07-08 16:14:06,1.800,1.800,96.200,0.200,0.0,0.0,0.0,39014.400,0.0,3.800,0.0,0.0,0.0,18.200,15.0,0.0,0.020,0.010,792264704.0,196608.0,1062010880.0,250937344.0,2424.200,2247.400,4325376.0,1715273728.0
07-08 16:14:11,1.207,0.402,98.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.400,0.0,0.020,0.010,792330240.0,196608.0,1062010880.0,250871808.0,1494.0,1589.800,4325376.0,1715273728.0
07-08 16:14:16,0.808,2.222,96.970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,12.400,0.0,0.020,0.010,792395776.0,196608.0,1062010880.0,250806272.0,4050.0,1763.0,4325376.0,1715273728.0
07-08 16:14:21,0.602,0.402,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,10.800,0.0,0.020,0.010,792330240.0,196608.0,1062010880.0,250871808.0,1484.0,1453.0,4325376.0,1715273728.0
07-08 16:14:26,1.004,1.205,97.791,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,15.800,12.600,0.0,0.020,0.010,792330240.0,196608.0,1062010880.0,250871808.0,2128.600,1742.600,4325376.0,1715273728.0
07-08 16:14:31,0.202,0.605,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,13.600,0.0,0.020,0.010,792264704.0,196608.0,1062010880.0,250937344.0,2004.0,1937.200,4325376.0,1715273728.0
07-08 16:14:36,0.402,1.006,96.177,2.414,0.0,0.0,0.0,49561.600,0.0,5.0,0.0,0.0,0.0,14.800,12.400,0.0,0.020,0.010,792264704.0,196608.0,1062010880.0,250937344.0,1991.200,2001.400,4325376.0,1715273728.0
07-08 16:14:41,0.600,0.600,98.600,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,12.800,0.0,0.020,0.0,792264704.0,196608.0,1062010880.0,250937344.0,1737.400,1452.600,4325376.0,1715273728.0
07-08 16:14:46,0.805,0.604,98.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,11.600,0.0,0.020,0.0,794230784.0,196608.0,1062010880.0,248971264.0,1807.200,1540.800,4325376.0,1715273728.0
07-08 16:14:51,0.600,0.600,98.600,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.800,0.0,0.020,0.0,792330240.0,196608.0,1062010880.0,250871808.0,1546.200,1408.400,4325376.0,1715273728.0
07-08 16:14:56,1.793,0.797,97.410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.400,18.400,0.0,0.020,0.0,792264704.0,196608.0,1062010880.0,250937344.0,2428.800,2082.400,4325376.0,1715273728.0
07-08 16:15:01,0.602,0.602,98.795,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,13.200,13.600,0.0,0.020,0.0,792264704.0,196608.0,1062010880.0,250937344.0,1743.800,2442.0,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:15:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:15:02,2.150,2.093,92.078,2.150,0.0,1.528,22057.659,21891.653,0.312,0.555,23.787,118.936,0.007,184.816,128.352,0.0,0.020,0.0,781320192.0,196608.0,1062076416.0,261816320.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:15:07,1.408,1.207,96.579,0.604,0.0,0.201,0.0,44236.800,0.0,4.0,0.0,0.0,0.0,11.800,12.0,0.0,0.010,0.0,792920064.0,196608.0,1062010880.0,250281984.0,1420.200,1620.0,4325376.0,1715273728.0
07-08 16:15:12,0.401,1.002,98.397,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,11.800,0.0,0.010,0.0,792264704.0,196608.0,1062010880.0,250937344.0,2781.600,1715.0,4325376.0,1715273728.0
07-08 16:15:17,1.002,1.202,97.595,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.400,17.800,0.0,0.010,0.0,792264704.0,196608.0,1062010880.0,250937344.0,3436.200,2216.600,4325376.0,1715273728.0
07-08 16:15:22,0.402,0.602,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400,12.800,0.0,0.010,0.0,792264704.0,196608.0,1062010880.0,250937344.0,2003.200,1709.200,4325376.0,1715273728.0
07-08 16:15:27,0.805,0.805,98.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,12.200,0.0,0.010,0.0,792264704.0,196608.0,1062010880.0,250937344.0,1743.800,2090.400,4325376.0,1715273728.0
07-08 16:15:32,0.802,0.200,97.996,0.601,0.0,0.401,0.0,24576.0,0.0,1.400,0.0,0.0,0.0,21.600,20.400,0.0,0.010,0.0,792330240.0,196608.0,1062010880.0,250871808.0,3946.200,2775.800,4325376.0,1715273728.0
07-08 16:15:37,0.604,0.805,98.189,0.402,0.0,0.0,0.0,29696.0,0.0,4.200,0.0,0.0,0.0,11.600,9.800,0.0,0.010,0.0,792330240.0,196608.0,1062010880.0,250871808.0,1580.600,1466.600,4325376.0,1715273728.0
07-08 16:15:42,0.800,0.600,98.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,15.600,0.0,0.010,0.0,792264704.0,196608.0,1062010880.0,250937344.0,2373.400,2357.600,4325376.0,1715273728.0
07-08 16:15:47,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,11.800,0.0,0.010,0.0,792330240.0,196608.0,1062010880.0,250871808.0,1676.800,2175.0,4325376.0,1715273728.0
07-08 16:15:52,0.398,1.193,98.012,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,15.0,0.0,0.010,0.0,792330240.0,196608.0,1062010880.0,250871808.0,2126.600,2300.400,4325376.0,1715273728.0
07-08 16:15:57,0.401,2.004,97.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,13.0,0.0,0.010,0.0,792264704.0,196608.0,1062010880.0,250937344.0,1974.0,2216.200,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:16:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:16:01,2.147,2.091,92.094,2.144,0.0,1.524,21989.907,21854.266,0.311,0.556,23.714,118.571,0.007,184.295,128.000,0.0,0.010,0.0,804519936.0,196608.0,1062731776.0,237961216.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:16:02,6.012,5.210,88.778,0.0,0.0,0.0,0.0,18022.400,0.0,1.600,0.0,0.0,0.0,18.0,15.0,0.0,0.010,0.0,815792128.0,196608.0,1062535168.0,226885632.0,2307.200,1958.0,4325376.0,1715273728.0
07-08 16:16:06,2.196,1.796,95.409,0.399,0.0,0.200,0.0,45670.400,0.0,3.800,0.0,0.0,0.0,16.800,14.400,0.0,0.010,0.0,792395776.0,196608.0,1062010880.0,250806272.0,2164.200,2103.0,4325376.0,1715273728.0
07-08 16:16:11,1.004,0.402,98.594,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,11.800,9.200,0.0,0.010,0.0,792461312.0,196608.0,1062010880.0,250740736.0,1415.600,1149.600,4325376.0,1715273728.0
07-08 16:16:16,0.200,2.004,97.595,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.600,13.600,0.0,0.010,0.0,792395776.0,196608.0,1062010880.0,250806272.0,4201.800,1571.800,4325376.0,1715273728.0
07-08 16:16:21,0.201,1.207,98.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.010,0.0,792461312.0,196608.0,1062010880.0,250740736.0,1687.200,1383.200,4325376.0,1715273728.0
07-08 16:16:26,0.602,1.606,97.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,11.800,0.0,0.010,0.0,792461312.0,196608.0,1062010880.0,250740736.0,2820.800,1526.600,4325376.0,1715273728.0
07-08 16:16:31,0.400,0.800,96.400,2.0,0.0,0.400,0.0,4096.0,0.0,1.0,0.0,0.0,0.0,14.800,12.600,0.0,0.010,0.0,792526848.0,196608.0,1062010880.0,250675200.0,1844.0,1507.400,4325376.0,1715273728.0
07-08 16:16:36,0.802,0.601,96.994,1.603,0.0,0.0,0.0,53452.800,0.0,5.400,0.0,0.0,0.0,13.0,10.400,0.0,0.010,0.0,792592384.0,196608.0,1062010880.0,250609664.0,1574.200,1169.800,4325376.0,1715273728.0
07-08 16:16:41,0.602,0.402,98.795,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,10.0,0.0,0.010,0.0,792526848.0,196608.0,1062010880.0,250675200.0,1498.200,1173.400,4325376.0,1715273728.0
07-08 16:16:46,0.201,0.805,98.994,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,14.800,12.200,0.0,0.0,0.0,792526848.0,196608.0,1062010880.0,250675200.0,1756.800,1547.800,4325376.0,1715273728.0
07-08 16:16:51,0.402,0.602,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,10.400,0.0,0.0,0.0,792526848.0,196608.0,1062010880.0,250675200.0,1381.800,1337.200,4325376.0,1715273728.0
07-08 16:16:56,0.600,1.200,98.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400,15.800,0.0,0.0,0.0,792526848.0,196608.0,1062010880.0,250675200.0,2260.0,2077.0,4325376.0,1715273728.0
07-08 16:17:01,3.200,5.400,91.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,9.800,0.0,0.0,0.0,813432832.0,196608.0,1063452672.0,228327424.0,1412.400,1396.600,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:17:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:17:01,2.144,2.089,92.109,2.139,0.0,1.519,21921.621,21821.862,0.310,0.558,23.640,118.202,0.007,183.769,127.639,0.0,0.0,0.0,780271616.0,196608.0,1062404096.0,262537216.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:17:06,0.806,1.008,98.185,0.0,0.0,0.0,0.0,32460.800,0.0,2.800,0.0,0.0,0.0,15.800,12.400,0.0,0.0,0.0,792592384.0,196608.0,1062010880.0,250609664.0,1858.400,1537.800,4325376.0,1715273728.0
07-08 16:17:11,1.198,0.599,98.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,9.400,0.0,0.0,0.0,792592384.0,196608.0,1062010880.0,250609664.0,1526.400,1568.400,4325376.0,1715273728.0
07-08 16:17:16,0.805,1.207,97.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.600,11.600,0.0,0.0,0.0,792592384.0,196608.0,1062010880.0,250609664.0,3872.0,1607.800,4325376.0,1715273728.0
07-08 16:17:21,0.800,0.800,98.400,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,16.0,13.200,0.0,0.0,0.0,792526848.0,196608.0,1062010880.0,250675200.0,1952.400,1611.800,4325376.0,1715273728.0
07-08 16:17:26,1.004,0.402,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,11.800,0.0,0.0,0.0,792526848.0,196608.0,1062010880.0,250675200.0,1862.800,1887.200,4325376.0,1715273728.0
07-08 16:17:31,0.602,0.402,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,14.600,0.0,0.0,0.0,792526848.0,196608.0,1062010880.0,250675200.0,2263.600,1942.600,4325376.0,1715273728.0
07-08 16:17:36,1.004,0.602,94.378,4.016,0.0,0.0,0.0,55193.600,0.0,5.600,0.0,0.0,0.0,13.400,10.400,0.080,0.020,0.010,792592384.0,196608.0,1062010880.0,250609664.0,1687.0,1371.800,4325376.0,1715273728.0
07-08 16:17:41,0.599,0.599,98.603,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,11.200,0.070,0.020,0.0,792592384.0,196608.0,1062010880.0,250609664.0,1525.0,1347.200,4325376.0,1715273728.0
07-08 16:17:46,0.802,0.802,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,11.600,0.070,0.020,0.0,792592384.0,196608.0,1062010880.0,250609664.0,1947.0,1499.800,4325376.0,1715273728.0
07-08 16:17:51,0.402,0.402,98.996,0.0,0.0,0.201,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,13.400,12.200,0.060,0.020,0.0,792592384.0,196608.0,1062010880.0,250609664.0,1500.800,1464.600,4325376.0,1715273728.0
07-08 16:17:56,1.202,1.002,97.595,0.200,0.0,0.0,3276.800,2662.400,0.200,0.800,0.0,0.0,0.0,16.400,14.400,0.060,0.020,0.0,792592384.0,196608.0,1062010880.0,250609664.0,2064.400,2050.800,4325376.0,1715273728.0
07-08 16:18:01,1.594,1.394,96.614,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,14.400,0.050,0.010,0.0,807731200.0,196608.0,1062731776.0,234749952.0,2131.800,1967.200,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:18:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:18:02,2.141,2.085,92.126,2.133,0.0,1.515,21854.476,21789.982,0.309,0.559,23.567,117.836,0.007,183.246,127.282,0.050,0.010,0.0,780337152.0,196608.0,1062010880.0,262864896.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:18:07,0.601,1.002,98.196,0.0,0.0,0.200,0.0,36659.200,0.0,3.0,0.0,0.0,0.0,12.800,11.200,0.050,0.010,0.0,792592384.0,196608.0,1062010880.0,250609664.0,1526.200,1368.400,4325376.0,1715273728.0
07-08 16:18:12,0.802,1.002,97.996,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.600,12.600,0.040,0.010,0.0,794755072.0,196608.0,1062010880.0,248446976.0,3038.400,1995.0,4325376.0,1715273728.0
07-08 16:18:17,0.599,1.796,97.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,11.800,0.040,0.010,0.0,792592384.0,196608.0,1062010880.0,250609664.0,2935.0,1635.200,4325376.0,1715273728.0
07-08 16:18:22,0.402,0.602,98.996,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,18.600,16.400,0.040,0.010,0.0,792592384.0,196608.0,1062010880.0,250609664.0,2300.600,2144.600,4325376.0,1715273728.0
07-08 16:18:27,0.604,1.006,98.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.400,0.030,0.010,0.0,792592384.0,196608.0,1062010880.0,250609664.0,1438.400,1143.600,4325376.0,1715273728.0
07-08 16:18:32,0.602,0.402,98.193,0.803,0.0,0.0,0.0,32768.0,0.0,3.0,0.0,0.0,0.0,16.0,13.400,0.030,0.010,0.0,792592384.0,196608.0,1062010880.0,250609664.0,1906.800,1509.400,4325376.0,1715273728.0
07-08 16:18:37,0.805,0.201,98.793,0.0,0.0,0.201,0.0,19968.0,0.0,2.400,0.0,0.0,0.0,13.800,11.600,0.030,0.010,0.0,792592384.0,196608.0,1062010880.0,250609664.0,1955.800,1723.200,4325376.0,1715273728.0
07-08 16:18:42,0.401,0.601,98.798,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,13.200,0.020,0.010,0.0,792526848.0,196608.0,1062010880.0,250675200.0,2101.400,1683.600,4325376.0,1715273728.0
07-08 16:18:47,0.402,0.803,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,10.800,0.020,0.010,0.0,792461312.0,196608.0,1062010880.0,250740736.0,1560.600,1334.0,4325376.0,1715273728.0
07-08 16:18:52,0.400,0.800,98.600,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,13.0,0.020,0.010,0.0,792461312.0,196608.0,1062010880.0,250740736.0,1963.400,1437.800,4325376.0,1715273728.0
07-08 16:18:57,0.600,1.400,98.0,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,11.600,9.600,0.020,0.010,0.0,792461312.0,196608.0,1062010880.0,250740736.0,1371.400,1367.600,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:19:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:19:01,2.138,2.082,92.143,2.127,0.0,1.511,21788.213,21750.583,0.308,0.560,23.496,117.479,0.007,182.734,126.933,0.020,0.010,0.0,819920896.0,196608.0,1063452672.0,221839360.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:19:02,4.234,4.435,88.105,3.226,0.0,0.0,0.0,13107.200,0.0,1.200,0.0,0.0,0.0,15.600,12.800,0.020,0.010,0.0,816185344.0,196608.0,1063124992.0,225902592.0,1817.0,1632.0,4325376.0,1715273728.0
07-08 16:19:06,1.202,2.605,92.385,3.607,0.0,0.200,0.0,62668.800,0.0,5.400,0.0,0.0,0.0,12.400,10.400,0.020,0.010,0.0,792723456.0,196608.0,1062010880.0,250478592.0,1585.800,1449.800,4325376.0,1715273728.0
07-08 16:19:11,0.202,1.010,98.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,10.0,0.010,0.010,0.0,792723456.0,196608.0,1062010880.0,250478592.0,2421.0,1437.800,4325376.0,1715273728.0
07-08 16:19:16,0.402,1.406,97.992,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,0.010,0.010,0.0,792723456.0,196608.0,1062010880.0,250478592.0,3872.400,1511.800,4325376.0,1715273728.0
07-08 16:19:21,0.400,1.0,98.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.600,0.010,0.010,0.0,792723456.0,196608.0,1062010880.0,250478592.0,1473.600,1262.200,4325376.0,1715273728.0
07-08 16:19:26,0.202,0.605,98.992,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,13.800,0.010,0.010,0.0,792723456.0,196608.0,1062010880.0,250478592.0,2054.600,1663.600,4325376.0,1715273728.0
07-08 16:19:31,0.201,0.805,98.994,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,12.400,10.800,0.010,0.010,0.0,792788992.0,196608.0,1062010880.0,250413056.0,1471.600,1399.0,4325376.0,1715273728.0
07-08 16:19:36,0.201,0.803,98.193,0.602,0.0,0.201,0.0,52838.400,0.0,5.0,0.0,0.0,0.0,13.600,10.600,0.010,0.010,0.0,792723456.0,196608.0,1062010880.0,250478592.0,1933.800,1456.400,4325376.0,1715273728.0
07-08 16:19:41,0.200,1.002,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,9.400,0.010,0.0,0.0,792723456.0,196608.0,1062010880.0,250478592.0,1448.200,1147.600,4325376.0,1715273728.0
07-08 16:19:46,1.190,0.595,97.619,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,0.010,0.0,0.0,792657920.0,196608.0,1062010880.0,250544128.0,2267.800,2041.200,4325376.0,1715273728.0
07-08 16:19:51,1.0,0.600,98.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.600,0.010,0.0,0.0,793378816.0,196608.0,1062010880.0,249823232.0,2118.800,2444.800,4325376.0,1715273728.0
07-08 16:19:56,0.0,1.207,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,12.400,0.0,0.0,0.0,792723456.0,196608.0,1062010880.0,250478592.0,1961.200,1700.600,4325376.0,1715273728.0
07-08 16:20:01,2.395,2.395,95.010,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,820051968.0,196608.0,1063452672.0,221708288.0,1714.0,1438.400,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:20:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:20:01,2.134,2.079,92.159,2.121,0.0,1.506,21721.275,21715.340,0.307,0.561,23.424,117.118,0.007,182.217,126.578,0.0,0.0,0.0,812843008.0,196608.0,1063452672.0,228917248.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:20:06,1.400,2.0,75.400,20.800,0.0,0.400,0.0,76902.400,0.0,6.0,0.0,0.0,0.0,16.0,14.0,0.0,0.0,0.0,792264704.0,196608.0,1062010880.0,250937344.0,2238.0,2127.200,4325376.0,1715273728.0
07-08 16:20:11,0.602,0.602,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,12.0,0.0,0.0,0.0,792264704.0,196608.0,1062010880.0,250937344.0,1816.0,2004.600,4325376.0,1715273728.0
07-08 16:20:16,0.201,1.807,97.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,10.0,0.0,0.0,0.0,792264704.0,196608.0,1062010880.0,250937344.0,3910.800,1889.400,4325376.0,1715273728.0
07-08 16:20:21,0.600,1.0,98.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,15.0,0.0,0.0,0.0,792985600.0,196608.0,1062010880.0,250216448.0,2125.200,1857.600,4325376.0,1715273728.0
07-08 16:20:26,0.602,1.004,98.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.400,0.0,0.0,0.0,792330240.0,196608.0,1062010880.0,250871808.0,1862.0,1523.800,4325376.0,1715273728.0
07-08 16:20:31,1.198,0.798,98.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.600,16.400,0.0,0.0,0.0,792330240.0,196608.0,1062010880.0,250871808.0,2198.600,1950.600,4325376.0,1715273728.0
07-08 16:20:36,0.201,0.805,82.696,16.298,0.0,0.0,0.0,51814.400,0.0,5.0,0.0,0.0,0.0,11.0,9.400,0.0,0.0,0.0,792264704.0,196608.0,1062010880.0,250937344.0,1459.600,1499.400,4325376.0,1715273728.0
07-08 16:20:41,0.604,0.402,98.994,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,14.400,11.600,0.0,0.0,0.0,792264704.0,196608.0,1062010880.0,250937344.0,1968.0,1472.400,4325376.0,1715273728.0
07-08 16:20:46,0.201,0.604,98.994,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,10.800,0.0,0.0,0.0,792330240.0,196608.0,1062010880.0,250871808.0,1645.800,1055.400,4325376.0,1715273728.0
07-08 16:20:51,0.402,0.602,98.795,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,12.0,0.0,0.0,0.0,792330240.0,196608.0,1062010880.0,250871808.0,1802.200,1278.800,4325376.0,1715273728.0
07-08 16:20:56,1.002,0.802,98.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,13.200,0.0,0.0,0.0,792264704.0,196608.0,1062010880.0,250937344.0,1780.0,1634.600,4325376.0,1715273728.0
07-08 16:21:01,0.601,0.802,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,12.0,0.0,0.0,0.0,792264704.0,196608.0,1062010880.0,250937344.0,1829.400,1241.0,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:21:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:21:02,2.130,2.077,92.166,2.125,0.0,1.502,21654.305,21694.440,0.306,0.563,23.351,116.757,0.007,181.702,126.226,0.0,0.0,0.0,780271616.0,196608.0,1062076416.0,262864896.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:21:07,1.006,0.604,98.390,0.0,0.0,0.0,0.0,30822.400,0.0,2.600,0.0,0.0,0.0,14.200,11.600,0.0,0.0,0.0,792526848.0,196608.0,1062076416.0,250609664.0,1789.200,1645.800,4325376.0,1715273728.0
07-08 16:21:12,0.401,1.403,98.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,8.800,0.0,0.0,0.0,792592384.0,196608.0,1062076416.0,250544128.0,2432.800,1127.400,4325376.0,1715273728.0
07-08 16:21:17,0.606,0.404,98.990,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,13.400,8.600,0.0,0.0,0.0,792592384.0,196608.0,1062076416.0,250544128.0,2438.600,1231.800,4325376.0,1715273728.0
