09-08 00:08:21,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,15.200,0.0,0.010,0.030,1157234688.0,131072.0,203882496.0,744161280.0,2211.200,2230.400,100663296.0,1618935808.0
09-08 00:08:26,0.202,0.0,99.798,0.0,0.0,0.0,0.0,5734.400,0.0,0.600,0.0,0.0,0.0,17.800,15.600,0.0,0.010,0.030,1157234688.0,131072.0,203882496.0,744161280.0,2315.800,2265.400,100663296.0,1618935808.0
09-08 00:08:31,0.202,0.202,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.400,0.0,0.010,0.020,1157169152.0,131072.0,203882496.0,744226816.0,2780.200,3032.200,100663296.0,1618935808.0
09-08 00:08:36,0.401,0.401,98.798,0.200,0.0,0.200,0.0,30310.400,0.0,1.200,0.0,0.0,0.0,15.200,12.800,0.0,0.010,0.020,1157169152.0,131072.0,203882496.0,744226816.0,2158.200,2281.0,100663296.0,1618935808.0
09-08 00:08:41,0.401,0.0,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.800,16.400,0.0,0.010,0.020,1157169152.0,131072.0,203882496.0,744226816.0,2386.800,2186.200,100663296.0,1618935808.0
09-08 00:08:46,0.201,0.604,99.195,0.0,0.0,0.0,0.0,23244.800,0.0,2.400,0.0,0.0,0.0,16.600,12.0,0.080,0.020,0.030,1157169152.0,131072.0,203882496.0,744226816.0,2839.0,1879.200,100663296.0,1618935808.0
09-08 00:08:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,13.400,0.070,0.020,0.030,1157169152.0,131072.0,203882496.0,744226816.0,2162.800,1747.0,100663296.0,1618935808.0
09-08 00:08:56,0.402,0.402,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,0.070,0.020,0.030,1157103616.0,131072.0,203882496.0,744292352.0,2456.400,1511.200,100663296.0,1618935808.0
09-08 00:09:01,3.012,2.811,94.177,0.0,0.0,0.0,0.0,12697.600,0.0,1.0,0.0,0.0,0.0,22.800,21.400,0.060,0.020,0.030,1183842304.0,131072.0,205324288.0,716111872.0,2923.200,2569.200,100663296.0,1618935808.0
09-08 00:09:01,1.449,1.417,94.808,1.577,0.0,0.749,9772.638,13015.807,0.159,0.832,6.352,750.518,0.001,78.774,62.064,0.060,0.020,0.030,1145176064.0,131072.0,204144640.0,755957760.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:09:06,1.400,0.200,98.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,9.800,0.060,0.020,0.030,1157169152.0,131072.0,203882496.0,744226816.0,1597.0,1483.600,100663296.0,1618935808.0
09-08 00:09:11,0.798,0.200,98.802,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,0.050,0.020,0.030,1157103616.0,131072.0,203882496.0,744292352.0,2515.0,1892.800,100663296.0,1618935808.0
09-08 00:09:16,0.600,1.200,98.200,0.0,0.0,0.0,0.0,31641.600,0.0,2.800,0.0,0.0,0.0,18.600,13.0,0.050,0.020,0.030,1157103616.0,131072.0,203882496.0,744292352.0,3674.600,1624.800,100663296.0,1618935808.0
09-08 00:09:21,0.602,0.0,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400,12.800,0.040,0.020,0.030,1157103616.0,131072.0,203882496.0,744292352.0,1933.400,1810.200,100663296.0,1618935808.0
09-08 00:09:26,0.401,0.200,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.600,15.400,0.040,0.020,0.030,1157103616.0,131072.0,203882496.0,744292352.0,2141.800,2084.0,100663296.0,1618935808.0
09-08 00:09:31,0.399,0.798,98.204,0.399,0.0,0.200,0.0,31948.800,0.0,1.400,0.0,0.0,0.0,19.800,18.0,0.040,0.020,0.020,1157038080.0,131072.0,203882496.0,744357888.0,2755.200,2695.200,100663296.0,1618935808.0
09-08 00:09:36,0.201,0.402,99.398,0.0,0.0,0.0,0.0,5734.400,0.0,0.400,0.0,0.0,0.0,13.800,12.200,0.030,0.020,0.020,1157038080.0,131072.0,203882496.0,744357888.0,1778.200,1884.400,100663296.0,1618935808.0
09-08 00:09:41,0.398,0.598,98.805,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,0.030,0.020,0.020,1157038080.0,131072.0,203882496.0,744357888.0,2352.800,1869.800,100663296.0,1618935808.0
09-08 00:09:46,0.400,0.200,99.200,0.0,0.0,0.200,0.0,20070.400,0.0,2.400,0.0,0.0,0.0,14.800,14.0,0.030,0.020,0.020,1157038080.0,131072.0,203882496.0,744357888.0,1800.0,1530.800,100663296.0,1618935808.0
09-08 00:09:51,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,13.200,0.020,0.020,0.020,1157038080.0,131072.0,203882496.0,744357888.0,1785.600,1851.200,100663296.0,1618935808.0
09-08 00:09:56,0.399,0.399,99.002,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.600,0.020,0.020,0.020,1156972544.0,131072.0,203882496.0,744423424.0,1570.600,1614.600,100663296.0,1618935808.0
09-08 00:10:01,1.004,1.807,97.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600,21.200,0.020,0.020,0.020,1172504576.0,131072.0,204603392.0,728170496.0,2785.800,3102.200,100663296.0,1618935808.0
09-08 00:10:01,1.449,1.417,94.809,1.576,0.0,0.749,9768.244,13014.384,0.159,0.832,6.349,750.180,0.001,78.746,62.043,0.020,0.020,0.020,1145110528.0,131072.0,203882496.0,756285440.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:10:06,0.403,0.605,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.200,0.020,0.020,0.020,1157103616.0,131072.0,203882496.0,744292352.0,3256.400,3651.800,100663296.0,1618935808.0
09-08 00:10:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,15.600,0.020,0.020,0.020,1157103616.0,131072.0,203882496.0,744292352.0,2184.600,1772.400,100663296.0,1618935808.0
09-08 00:10:16,0.201,0.805,98.994,0.0,0.0,0.0,0.0,28364.800,0.0,2.600,0.0,0.0,0.0,14.200,8.800,0.020,0.010,0.020,1157103616.0,131072.0,203882496.0,744292352.0,3215.200,1054.800,100663296.0,1618935808.0
09-08 00:10:21,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.010,0.010,0.020,1157038080.0,131072.0,203882496.0,744357888.0,3247.200,2256.400,100663296.0,1618935808.0
09-08 00:10:26,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.400,0.010,0.010,0.020,1157038080.0,131072.0,203882496.0,744357888.0,1245.800,1083.600,100663296.0,1618935808.0
09-08 00:10:31,0.401,0.0,99.399,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,10.200,0.010,0.010,0.020,1157038080.0,131072.0,203882496.0,744357888.0,1177.200,1520.800,100663296.0,1618935808.0
09-08 00:10:36,0.202,0.0,99.597,0.0,0.0,0.202,0.0,40140.800,0.0,2.0,0.0,0.0,0.0,9.600,7.600,0.010,0.010,0.020,1157038080.0,131072.0,203882496.0,744357888.0,984.800,1621.0,100663296.0,1618935808.0
09-08 00:10:41,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.010,0.010,0.020,1156972544.0,131072.0,203882496.0,744423424.0,1294.200,886.800,100663296.0,1618935808.0
09-08 00:10:46,0.402,0.0,99.598,0.0,0.0,0.0,0.0,21708.800,0.0,2.600,0.0,0.0,0.0,8.800,6.800,0.010,0.010,0.020,1156972544.0,131072.0,203882496.0,744423424.0,1019.200,1335.600,100663296.0,1618935808.0
09-08 00:10:51,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.400,0.010,0.010,0.020,1156972544.0,131072.0,203882496.0,744423424.0,1063.200,1397.800,100663296.0,1618935808.0
09-08 00:10:56,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.800,0.010,0.010,0.020,1156972544.0,131072.0,203882496.0,744423424.0,1324.200,1191.200,100663296.0,1618935808.0
09-08 00:11:01,0.806,0.605,98.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,9.0,0.010,0.010,0.020,1173553152.0,131072.0,203882496.0,727842816.0,1381.600,936.800,100663296.0,1618935808.0
09-08 00:11:02,1.448,1.416,94.811,1.575,0.0,0.749,9763.852,13013.141,0.159,0.832,6.346,749.843,0.001,78.716,62.020,0.010,0.010,0.020,1145438208.0,131072.0,203882496.0,755957760.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:11:07,0.602,0.201,98.996,0.0,0.0,0.201,0.0,7372.800,0.0,0.800,0.0,0.0,0.0,9.0,7.600,0.0,0.010,0.020,1157234688.0,131072.0,203882496.0,744161280.0,1032.200,1229.0,100663296.0,1618935808.0
09-08 00:11:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,10.0,0.0,0.010,0.020,1157234688.0,131072.0,203882496.0,744161280.0,870.0,885.0,100663296.0,1618935808.0
09-08 00:11:17,0.605,0.403,98.992,0.0,0.0,0.0,0.0,18739.200,0.0,2.0,0.0,0.0,0.0,15.600,11.0,0.0,0.010,0.010,1157169152.0,131072.0,203882496.0,744226816.0,3373.0,1649.200,100663296.0,1618935808.0
09-08 00:11:22,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.800,0.0,0.010,0.010,1157169152.0,131072.0,203882496.0,744226816.0,1157.0,1041.600,100663296.0,1618935808.0
09-08 00:11:27,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.800,0.0,0.010,0.010,1157169152.0,131072.0,203882496.0,744226816.0,951.600,924.200,100663296.0,1618935808.0
09-08 00:11:32,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,13.0,0.0,0.010,0.010,1157169152.0,131072.0,203882496.0,744226816.0,1394.200,1705.400,100663296.0,1618935808.0
09-08 00:11:37,0.200,0.400,98.800,0.400,0.0,0.200,0.0,25395.200,0.0,1.0,0.0,0.0,0.0,11.0,9.400,0.0,0.010,0.010,1157169152.0,131072.0,203882496.0,744226816.0,1402.800,1299.0,100663296.0,1618935808.0
09-08 00:11:42,0.400,0.0,99.400,0.0,0.0,0.200,0.0,7372.800,0.0,0.800,0.0,0.0,0.0,8.800,8.400,0.0,0.010,0.010,1157169152.0,131072.0,203882496.0,744226816.0,1052.200,1196.400,100663296.0,1618935808.0
09-08 00:11:47,0.400,0.400,99.200,0.0,0.0,0.0,0.0,28160.0,0.0,3.0,0.0,0.0,0.0,8.600,7.800,0.0,0.010,0.010,1157169152.0,131072.0,203882496.0,744226816.0,880.0,1095.800,100663296.0,1618935808.0
09-08 00:11:52,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.600,0.0,0.010,0.010,1157169152.0,131072.0,203882496.0,744226816.0,1544.800,3248.0,100663296.0,1618935808.0
09-08 00:11:57,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,8.600,0.0,0.0,0.010,1157169152.0,131072.0,203882496.0,744226816.0,1199.800,1444.200,100663296.0,1618935808.0
09-08 00:12:01,1.448,1.416,94.813,1.575,0.0,0.748,9759.546,13010.672,0.159,0.832,6.344,749.512,0.001,78.686,61.997,0.0,0.0,0.010,1185284096.0,131072.0,205324288.0,714670080.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:12:02,6.587,2.395,90.619,0.0,0.0,0.399,0.0,11980.800,0.0,1.400,0.0,0.0,0.0,16.400,15.0,0.0,0.0,0.010,1181155328.0,131072.0,204472320.0,719650816.0,1888.0,2169.400,100663296.0,1618935808.0
09-08 00:12:06,2.008,1.205,96.586,0.201,0.0,0.0,0.0,24371.200,0.0,2.600,0.0,0.0,0.0,12.200,12.200,0.0,0.0,0.010,1157496832.0,131072.0,203948032.0,743833600.0,1612.400,2328.400,100663296.0,1618935808.0
09-08 00:12:11,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,12.200,0.0,0.0,0.010,1157496832.0,131072.0,203948032.0,743833600.0,1604.800,2229.0,100663296.0,1618935808.0
09-08 00:12:16,0.0,1.403,98.397,0.0,0.0,0.200,0.0,39833.600,0.0,3.400,0.0,0.0,0.0,15.0,10.400,0.0,0.0,0.010,1157365760.0,131072.0,203948032.0,743964672.0,3243.400,1450.400,100663296.0,1618935808.0
09-08 00:12:21,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,16.200,0.0,0.0,0.010,1157365760.0,131072.0,203948032.0,743964672.0,2116.400,3877.0,100663296.0,1618935808.0
09-08 00:12:26,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.800,0.0,0.0,0.010,1157365760.0,131072.0,203948032.0,743964672.0,1382.400,2386.600,100663296.0,1618935808.0
09-08 00:12:31,0.202,0.202,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.010,1157365760.0,131072.0,203948032.0,743964672.0,1587.200,2727.200,100663296.0,1618935808.0
09-08 00:12:36,0.402,0.0,97.390,2.209,0.0,0.0,0.0,36044.800,0.0,1.200,0.0,0.0,0.0,11.600,11.400,0.0,0.0,0.010,1157365760.0,131072.0,203948032.0,743964672.0,1396.800,2521.800,100663296.0,1618935808.0
09-08 00:12:41,0.0,0.802,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.800,0.0,0.0,0.010,1157496832.0,131072.0,203948032.0,743833600.0,1141.200,1886.400,100663296.0,1618935808.0
09-08 00:12:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,20070.400,0.0,2.200,0.0,0.0,0.0,11.600,10.0,0.0,0.0,0.010,1157431296.0,131072.0,203948032.0,743899136.0,1293.600,1706.400,100663296.0,1618935808.0
09-08 00:12:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,8192.0,0.0,0.800,0.0,0.0,0.0,10.600,10.200,0.0,0.0,0.010,1157431296.0,131072.0,203948032.0,743899136.0,1281.200,2154.200,100663296.0,1618935808.0
09-08 00:12:56,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.600,0.0,0.0,0.0,1157365760.0,131072.0,203948032.0,743964672.0,1297.600,1741.200,100663296.0,1618935808.0
09-08 00:13:01,2.209,2.209,95.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,11.400,0.0,0.0,0.0,1178271744.0,131072.0,205389824.0,721616896.0,1693.400,2105.600,100663296.0,1618935808.0
09-08 00:13:01,1.448,1.415,94.815,1.574,0.0,0.748,9755.170,13010.657,0.159,0.833,6.341,749.176,0.001,78.657,61.974,0.0,0.0,0.0,1145438208.0,131072.0,204275712.0,755564544.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:13:06,0.402,0.402,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,10.200,0.0,0.0,0.0,1157169152.0,131072.0,203948032.0,744161280.0,1255.400,1973.800,100663296.0,1618935808.0
09-08 00:13:11,0.200,0.399,99.002,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,13.0,0.0,0.0,0.0,1157169152.0,131072.0,203948032.0,744161280.0,1617.200,2280.600,100663296.0,1618935808.0
09-08 00:13:16,0.803,0.602,98.594,0.0,0.0,0.0,0.0,35020.800,0.0,3.200,0.0,0.0,0.0,12.600,7.600,0.0,0.0,0.0,1157169152.0,131072.0,203948032.0,744161280.0,2853.400,1304.200,100663296.0,1618935808.0
09-08 00:13:21,0.401,0.0,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,11.600,0.0,0.0,0.0,1157169152.0,131072.0,203948032.0,744161280.0,1274.600,2228.400,100663296.0,1618935808.0
09-08 00:13:26,0.0,0.202,99.798,0.0,0.0,0.0,0.0,9011.200,0.0,0.800,0.0,0.0,0.0,11.0,8.800,0.0,0.0,0.0,1157169152.0,131072.0,203948032.0,744161280.0,1474.600,2027.800,100663296.0,1618935808.0
09-08 00:13:31,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,1157169152.0,131072.0,203948032.0,744161280.0,1331.600,1827.600,100663296.0,1618935808.0
09-08 00:13:36,0.200,0.599,96.008,2.994,0.0,0.200,0.0,29491.200,0.0,1.600,0.0,0.0,0.0,12.0,11.200,0.0,0.0,0.0,1157169152.0,131072.0,203948032.0,744161280.0,1563.600,1715.400,100663296.0,1618935808.0
09-08 00:13:41,0.798,0.200,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.600,0.0,0.0,0.0,1157103616.0,131072.0,203948032.0,744226816.0,1345.0,1834.200,100663296.0,1618935808.0
09-08 00:13:46,0.0,0.399,99.002,0.0,0.0,0.599,0.0,23347.200,0.0,2.600,0.0,0.0,0.0,11.600,10.800,0.080,0.020,0.010,1157103616.0,131072.0,203948032.0,744226816.0,1222.0,1797.600,100663296.0,1618935808.0
09-08 00:13:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,9.400,0.070,0.020,0.010,1157103616.0,131072.0,203948032.0,744226816.0,1127.400,1854.0,100663296.0,1618935808.0
09-08 00:13:56,0.201,0.402,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.800,0.070,0.020,0.0,1157103616.0,131072.0,203948032.0,744226816.0,945.0,1392.200,100663296.0,1618935808.0
09-08 00:14:01,0.798,0.998,98.004,0.0,0.0,0.200,0.0,9011.200,0.0,0.800,0.0,0.0,0.0,12.600,11.800,0.060,0.020,0.0,1172963328.0,131072.0,203948032.0,728367104.0,1462.400,1538.600,100663296.0,1618935808.0
09-08 00:14:02,1.448,1.415,94.816,1.573,0.0,0.748,9750.789,13010.260,0.159,0.833,6.338,748.839,0.001,78.626,61.951,0.060,0.020,0.0,1145569280.0,131072.0,203948032.0,755761152.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:14:07,0.601,0.601,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.400,0.060,0.010,0.0,1157365760.0,131072.0,203948032.0,743964672.0,762.400,1037.400,100663296.0,1618935808.0
09-08 00:14:12,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.600,0.050,0.010,0.0,1157365760.0,131072.0,203948032.0,743964672.0,1464.800,1655.800,100663296.0,1618935808.0
09-08 00:14:17,0.605,1.613,97.782,0.0,0.0,0.0,0.0,28364.800,0.0,2.600,0.0,0.0,0.0,13.800,10.400,0.130,0.030,0.010,1157234688.0,131072.0,203948032.0,744095744.0,3266.200,1113.200,100663296.0,1618935808.0
09-08 00:14:22,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,13.800,0.120,0.030,0.010,1157234688.0,131072.0,203948032.0,744095744.0,1926.800,1886.800,100663296.0,1618935808.0
09-08 00:14:27,0.201,0.602,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.600,0.110,0.030,0.010,1157234688.0,131072.0,203948032.0,744095744.0,1348.800,1525.0,100663296.0,1618935808.0
09-08 00:14:32,0.399,0.200,98.204,1.198,0.0,0.0,0.0,39321.600,0.0,2.400,0.0,0.0,0.0,7.200,5.800,0.100,0.030,0.010,1157169152.0,131072.0,203948032.0,744161280.0,867.0,936.400,100663296.0,1618935808.0
09-08 00:14:37,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.200,0.090,0.030,0.010,1157103616.0,131072.0,203948032.0,744226816.0,1378.600,1558.800,100663296.0,1618935808.0
09-08 00:14:42,0.399,0.599,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,10.200,0.080,0.030,0.010,1157038080.0,131072.0,203948032.0,744292352.0,1628.200,1564.0,100663296.0,1618935808.0
09-08 00:14:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,21708.800,0.0,2.600,0.0,0.0,0.0,9.200,7.0,0.080,0.030,0.010,1157038080.0,131072.0,203948032.0,744292352.0,1081.600,1434.0,100663296.0,1618935808.0
09-08 00:14:52,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.600,0.070,0.030,0.010,1157038080.0,131072.0,203948032.0,744292352.0,1234.0,1773.200,100663296.0,1618935808.0
09-08 00:14:57,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.200,0.060,0.030,0.0,1157103616.0,131072.0,203948032.0,744226816.0,1036.800,1620.800,100663296.0,1618935808.0
09-08 00:15:01,1.447,1.415,94.818,1.573,0.0,0.748,9746.480,13007.937,0.158,0.833,6.335,748.509,0.001,78.596,61.927,0.060,0.030,0.0,1169096704.0,131072.0,204603392.0,731578368.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:15:02,6.024,5.020,88.956,0.0,0.0,0.0,0.0,14643.200,0.0,1.400,0.0,0.0,0.0,11.400,10.600,0.060,0.030,0.0,1180827648.0,131072.0,204472320.0,719978496.0,1341.400,1831.200,100663296.0,1618935808.0
09-08 00:15:06,1.207,1.408,96.982,0.402,0.0,0.0,0.0,37478.400,0.0,3.0,0.0,0.0,0.0,10.0,9.600,0.050,0.020,0.0,1157169152.0,131072.0,203948032.0,744161280.0,1198.0,1612.0,100663296.0,1618935808.0
09-08 00:15:11,0.399,0.200,99.002,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.400,0.050,0.020,0.0,1157169152.0,131072.0,203948032.0,744161280.0,1166.800,1503.200,100663296.0,1618935808.0
09-08 00:15:16,0.399,1.397,98.004,0.0,0.0,0.200,0.0,31641.600,0.0,2.600,0.0,0.0,0.0,19.200,16.600,0.040,0.020,0.0,1157038080.0,131072.0,203948032.0,744292352.0,3764.200,2603.200,100663296.0,1618935808.0
09-08 00:15:21,0.800,0.0,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.600,0.040,0.020,0.0,1157038080.0,131072.0,203948032.0,744292352.0,1079.200,1453.600,100663296.0,1618935808.0
09-08 00:15:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.200,0.040,0.020,0.0,1157038080.0,131072.0,203948032.0,744292352.0,1122.800,1343.600,100663296.0,1618935808.0
09-08 00:15:31,0.201,0.402,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,12.0,0.030,0.020,0.0,1157038080.0,131072.0,203948032.0,744292352.0,1579.800,1920.200,100663296.0,1618935808.0
09-08 00:15:36,0.200,0.601,89.780,9.419,0.0,0.0,0.0,31129.600,0.0,1.600,0.0,0.0,0.0,9.400,8.200,0.030,0.020,0.0,1157038080.0,131072.0,203948032.0,744292352.0,1139.0,1713.200,100663296.0,1618935808.0
09-08 00:15:41,0.200,0.400,99.400,0.0,0.0,0.0,0.0,9830.400,0.0,0.800,0.0,0.0,0.0,10.600,9.800,0.030,0.020,0.0,1157038080.0,131072.0,203948032.0,744292352.0,1535.800,1421.0,100663296.0,1618935808.0
09-08 00:15:46,0.0,0.402,99.598,0.0,0.0,0.0,0.0,21504.0,0.0,2.400,0.0,0.0,0.0,14.0,12.0,0.030,0.020,0.0,1157038080.0,131072.0,203948032.0,744292352.0,1717.400,1963.400,100663296.0,1618935808.0
09-08 00:15:51,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,9.600,0.100,0.040,0.010,1157038080.0,131072.0,203948032.0,744292352.0,1299.0,2266.200,100663296.0,1618935808.0
09-08 00:15:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,10.200,0.100,0.040,0.0,1157038080.0,131072.0,203948032.0,744292352.0,1256.200,1457.200,100663296.0,1618935808.0
09-08 00:16:01,3.600,4.600,91.600,0.0,0.0,0.200,0.0,16076.800,0.0,0.800,0.0,0.0,0.0,12.800,12.600,0.090,0.040,0.0,1184235520.0,131072.0,205062144.0,715980800.0,1816.0,2599.800,100663296.0,1618935808.0
09-08 00:16:01,1.447,1.415,94.819,1.572,0.0,0.747,9742.122,13008.198,0.158,0.833,6.332,748.174,0.001,78.566,61.904,0.090,0.040,0.0,1145307136.0,131072.0,204341248.0,755630080.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:16:06,0.402,0.805,98.390,0.402,0.0,0.0,0.0,13209.600,0.0,0.800,0.0,0.0,0.0,11.200,10.0,0.080,0.030,0.0,1157038080.0,131072.0,204013568.0,744226816.0,1351.200,1628.400,100663296.0,1618935808.0
09-08 00:16:11,0.400,0.200,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,10.800,0.070,0.030,0.0,1156972544.0,131072.0,204013568.0,744292352.0,1416.800,2203.200,100663296.0,1618935808.0
09-08 00:16:16,0.805,0.604,98.592,0.0,0.0,0.0,0.0,32665.600,0.0,2.800,0.0,0.0,0.0,18.0,14.400,0.070,0.030,0.0,1156907008.0,131072.0,204013568.0,744357888.0,3935.800,2568.400,100663296.0,1618935808.0
09-08 00:16:21,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.800,0.060,0.030,0.0,1156907008.0,131072.0,204013568.0,744357888.0,1751.600,1934.200,100663296.0,1618935808.0
09-08 00:16:26,0.201,0.602,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,13.0,0.060,0.030,0.0,1156907008.0,131072.0,204013568.0,744357888.0,1615.600,2467.400,100663296.0,1618935808.0
09-08 00:16:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.0,0.050,0.030,0.0,1156841472.0,131072.0,204013568.0,744423424.0,1700.400,1844.600,100663296.0,1618935808.0
09-08 00:16:36,0.0,0.0,99.798,0.202,0.0,0.0,0.0,18841.600,0.0,1.400,0.0,0.0,0.0,9.200,7.400,0.050,0.030,0.0,1156841472.0,131072.0,204013568.0,744423424.0,995.0,1107.600,100663296.0,1618935808.0
