11-08 00:08:22,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,11.600,0.0,0.0,0.0,667746304.0,131072.0,1231421440.0,206110720.0,2182.400,2761.800,184680448.0,1534918656.0
11-08 00:08:27,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,7.600,0.0,0.0,0.0,667746304.0,131072.0,1231421440.0,206110720.0,1606.800,1814.400,184680448.0,1534918656.0
11-08 00:08:32,0.200,0.401,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,9.200,0.0,0.0,0.0,667746304.0,131072.0,1231421440.0,206110720.0,1704.600,1633.800,184680448.0,1534918656.0
11-08 00:08:37,0.0,0.0,99.598,0.402,0.0,0.0,0.0,60108.800,0.0,3.800,0.0,0.0,0.0,6.800,5.600,0.0,0.0,0.0,667746304.0,131072.0,1231421440.0,206110720.0,804.800,1116.400,184680448.0,1534918656.0
11-08 00:08:42,0.201,0.0,99.799,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,8.600,6.600,0.0,0.0,0.0,667746304.0,131072.0,1231421440.0,206110720.0,939.800,1537.800,184680448.0,1534918656.0
11-08 00:08:47,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.200,0.0,0.0,0.0,667746304.0,131072.0,1231421440.0,206110720.0,1130.800,1796.800,184680448.0,1534918656.0
11-08 00:08:52,0.200,0.200,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.400,0.0,0.0,0.0,667746304.0,131072.0,1231421440.0,206110720.0,896.0,1624.0,184680448.0,1534918656.0
11-08 00:08:57,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.400,0.0,0.0,0.0,667746304.0,131072.0,1231421440.0,206110720.0,1095.0,1470.0,184680448.0,1534918656.0
11-08 00:09:01,1.635,1.618,93.644,2.134,0.0,0.969,8620.219,11955.871,0.122,0.840,30.534,635.021,0.000,90.999,72.638,0.0,0.0,0.0,680001536.0,131072.0,1232011264.0,193265664.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:09:02,4.819,3.614,91.365,0.0,0.0,0.201,0.0,21401.600,0.0,1.600,0.0,0.0,0.0,9.600,8.600,0.0,0.0,0.0,691339264.0,131072.0,1231945728.0,181993472.0,1191.800,1903.0,184680448.0,1534918656.0
11-08 00:09:06,0.808,0.808,98.182,0.202,0.0,0.0,0.0,39526.400,0.0,3.800,0.0,0.0,0.0,10.400,9.400,0.0,0.0,0.0,667942912.0,131072.0,1231421440.0,205914112.0,1285.0,1882.400,184680448.0,1534918656.0
11-08 00:09:11,0.399,0.599,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,7.0,0.0,0.0,0.0,667942912.0,131072.0,1231421440.0,205914112.0,973.400,1375.600,184680448.0,1534918656.0
11-08 00:09:16,0.201,0.805,98.793,0.0,0.0,0.201,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,13.400,8.400,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,3138.800,1578.800,184680448.0,1534918656.0
11-08 00:09:21,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.600,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,770.400,1049.400,184680448.0,1534918656.0
11-08 00:09:26,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.800,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,1146.200,1329.800,184680448.0,1534918656.0
11-08 00:09:31,0.600,0.600,98.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.800,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,1251.400,2476.800,184680448.0,1534918656.0
11-08 00:09:36,0.200,0.599,98.603,0.399,0.0,0.200,0.0,63385.600,0.0,4.0,0.0,0.0,0.0,10.800,9.600,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,1349.400,2106.800,184680448.0,1534918656.0
11-08 00:09:41,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.0,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,1051.200,1754.0,184680448.0,1534918656.0
11-08 00:09:46,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.200,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,1307.800,2021.200,184680448.0,1534918656.0
11-08 00:09:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,10.400,9.0,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,1174.0,1725.400,184680448.0,1534918656.0
11-08 00:09:56,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.800,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,968.600,2144.600,184680448.0,1534918656.0
11-08 00:10:01,4.762,2.183,93.056,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,9.800,9.0,0.0,0.0,0.0,699006976.0,131072.0,1232535552.0,173735936.0,1142.200,2229.200,184680448.0,1534918656.0
11-08 00:10:01,1.635,1.618,93.645,2.134,0.0,0.969,8618.530,11955.622,0.122,0.840,30.528,634.897,0.000,90.983,72.625,0.0,0.0,0.0,656474112.0,131072.0,1231814656.0,216989696.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:10:06,1.006,0.201,98.592,0.201,0.0,0.0,0.0,43110.400,0.0,3.400,0.0,0.0,0.0,10.0,9.600,0.0,0.0,0.0,667942912.0,131072.0,1231486976.0,205848576.0,1291.400,1925.800,184680448.0,1534918656.0
11-08 00:10:11,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,3.800,0.0,0.0,0.0,667942912.0,131072.0,1231486976.0,205848576.0,523.800,750.0,184680448.0,1534918656.0
11-08 00:10:16,0.601,0.802,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.800,0.0,0.0,0.0,667877376.0,131072.0,1231486976.0,205914112.0,3221.600,1546.800,184680448.0,1534918656.0
11-08 00:10:21,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.800,0.0,0.0,0.0,667877376.0,131072.0,1231486976.0,205914112.0,1024.400,1600.0,184680448.0,1534918656.0
11-08 00:10:26,0.200,0.401,99.399,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,9.600,8.800,0.0,0.0,0.0,667877376.0,131072.0,1231486976.0,205914112.0,1328.0,1782.800,184680448.0,1534918656.0
11-08 00:10:31,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,8.400,0.0,0.0,0.0,667877376.0,131072.0,1231486976.0,205914112.0,969.400,1497.200,184680448.0,1534918656.0
11-08 00:10:36,0.200,0.401,97.194,2.204,0.0,0.0,0.0,59187.200,0.0,3.200,0.0,0.0,0.0,9.800,9.200,0.0,0.0,0.0,667877376.0,131072.0,1231486976.0,205914112.0,1151.800,1639.600,184680448.0,1534918656.0
11-08 00:10:41,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,5.0,0.0,0.0,0.0,667877376.0,131072.0,1231486976.0,205914112.0,789.800,1324.400,184680448.0,1534918656.0
11-08 00:10:46,0.0,0.601,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.0,0.0,0.0,0.0,667877376.0,131072.0,1231486976.0,205914112.0,1326.0,2558.800,184680448.0,1534918656.0
11-08 00:10:51,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.0,0.0,0.0,0.0,667877376.0,131072.0,1231486976.0,205914112.0,1085.200,1775.600,184680448.0,1534918656.0
11-08 00:10:56,0.0,0.605,99.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,8.200,0.0,0.0,0.0,667746304.0,131072.0,1231486976.0,206045184.0,2043.600,2169.200,184680448.0,1534918656.0
11-08 00:11:01,0.805,1.408,97.787,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,12.800,11.200,0.0,0.0,0.0,683606016.0,131072.0,1231486976.0,190185472.0,1768.200,3771.400,184680448.0,1534918656.0
11-08 00:11:02,1.635,1.618,93.646,2.133,0.0,0.969,8616.836,11955.548,0.122,0.840,30.522,634.772,0.000,90.967,72.613,0.0,0.0,0.0,655491072.0,131072.0,1231486976.0,218300416.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:11:07,1.002,0.200,98.597,0.0,0.0,0.200,0.0,21913.600,0.0,2.200,0.0,0.0,0.0,10.800,10.200,0.0,0.0,0.0,667811840.0,131072.0,1231552512.0,205914112.0,1432.800,2344.0,184680448.0,1534918656.0
11-08 00:11:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,9.0,0.0,0.0,0.0,667811840.0,131072.0,1231552512.0,205914112.0,1165.0,3056.200,184680448.0,1534918656.0
11-08 00:11:17,0.201,1.006,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.800,13.400,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,4067.0,3067.800,184680448.0,1534918656.0
11-08 00:11:22,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.800,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1224.400,2118.0,184680448.0,1534918656.0
11-08 00:11:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,10.200,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1358.800,3091.600,184680448.0,1534918656.0
11-08 00:11:32,0.402,0.0,96.185,3.213,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.600,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1321.800,2205.200,184680448.0,1534918656.0
11-08 00:11:37,0.0,0.0,85.081,14.718,0.0,0.202,0.0,64409.600,0.0,4.400,0.0,0.0,0.0,10.800,10.200,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1480.600,2185.800,184680448.0,1534918656.0
11-08 00:11:42,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.0,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,665.400,1382.200,184680448.0,1534918656.0
11-08 00:11:47,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.600,0.0,0.0,0.0,667811840.0,131072.0,1231552512.0,205914112.0,1668.800,3294.600,184680448.0,1534918656.0
11-08 00:11:52,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.800,0.0,0.0,0.0,667811840.0,131072.0,1231552512.0,205914112.0,1451.600,2091.800,184680448.0,1534918656.0
11-08 00:11:57,0.0,1.603,98.196,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,9.0,0.0,0.0,0.0,667811840.0,131072.0,1231552512.0,205914112.0,3106.800,2606.0,184680448.0,1534918656.0
11-08 00:12:01,1.635,1.617,93.647,2.133,0.0,0.968,8615.173,11954.647,0.122,0.840,30.516,634.650,0.000,90.951,72.600,0.0,0.0,0.0,695205888.0,131072.0,1232994304.0,177078272.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:12:02,4.790,4.391,87.226,3.393,0.0,0.200,0.0,10956.800,0.0,1.200,0.0,0.0,0.0,8.400,7.0,0.0,0.0,0.0,685506560.0,131072.0,1232666624.0,187105280.0,1011.0,2075.600,184680448.0,1534918656.0
11-08 00:12:06,1.200,2.800,92.200,3.800,0.0,0.0,0.0,64614.400,0.0,5.600,0.0,0.0,0.0,14.200,12.600,0.0,0.0,0.0,668008448.0,131072.0,1231552512.0,205717504.0,2048.600,2966.200,184680448.0,1534918656.0
11-08 00:12:11,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.400,0.0,0.0,0.0,662306816.0,131072.0,1231552512.0,211419136.0,1159.400,2066.600,184680448.0,1534918656.0
11-08 00:12:16,0.200,1.200,98.200,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,7.800,0.080,0.020,0.010,662241280.0,131072.0,1231552512.0,211484672.0,3157.0,1841.400,184680448.0,1534918656.0
11-08 00:12:21,0.200,0.200,99.400,0.0,0.0,0.200,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,8.800,8.200,0.070,0.020,0.0,662241280.0,131072.0,1231552512.0,211484672.0,989.800,1922.0,184680448.0,1534918656.0
11-08 00:12:26,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.070,0.020,0.0,662241280.0,131072.0,1231552512.0,211484672.0,1324.400,2564.400,184680448.0,1534918656.0
11-08 00:12:31,0.600,0.200,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.400,0.060,0.020,0.0,662241280.0,131072.0,1231552512.0,211484672.0,1167.0,1912.200,184680448.0,1534918656.0
11-08 00:12:36,0.0,0.201,97.586,2.213,0.0,0.0,0.0,42086.400,0.0,4.0,0.0,0.0,0.0,8.600,7.800,0.060,0.010,0.0,662241280.0,131072.0,1231552512.0,211484672.0,1068.400,1728.200,184680448.0,1534918656.0
11-08 00:12:41,0.402,0.0,99.598,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,8.0,6.400,0.050,0.010,0.0,662241280.0,131072.0,1231552512.0,211484672.0,955.0,2058.400,184680448.0,1534918656.0
11-08 00:12:46,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,13.0,0.050,0.010,0.0,662241280.0,131072.0,1231552512.0,211484672.0,1877.600,3654.600,184680448.0,1534918656.0
11-08 00:12:51,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.040,0.010,0.0,662241280.0,131072.0,1231552512.0,211484672.0,1335.200,2592.200,184680448.0,1534918656.0
11-08 00:12:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.0,0.040,0.010,0.0,662241280.0,131072.0,1231552512.0,211484672.0,1383.800,2232.200,184680448.0,1534918656.0
11-08 00:13:01,2.794,2.196,94.611,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.400,0.040,0.010,0.0,681705472.0,131072.0,1232994304.0,190578688.0,1117.800,2322.800,184680448.0,1534918656.0
11-08 00:13:01,1.634,1.617,93.647,2.133,0.0,0.968,8613.483,11954.532,0.122,0.840,30.510,634.525,0.000,90.935,72.588,0.040,0.010,0.0,655884288.0,131072.0,1231749120.0,217645056.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:13:06,0.802,0.601,98.597,0.0,0.0,0.0,0.0,44851.200,0.0,3.400,0.0,0.0,0.0,10.400,8.400,0.030,0.010,0.0,667811840.0,131072.0,1231552512.0,205914112.0,1241.600,1620.400,184680448.0,1534918656.0
11-08 00:13:11,0.998,0.0,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.800,0.030,0.010,0.0,667811840.0,131072.0,1231552512.0,205914112.0,878.200,1798.600,184680448.0,1534918656.0
11-08 00:13:16,0.201,1.205,98.594,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,14.400,10.400,0.030,0.010,0.0,667615232.0,131072.0,1231552512.0,206110720.0,3367.0,2631.800,184680448.0,1534918656.0
11-08 00:13:21,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.800,0.020,0.010,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1082.400,1755.600,184680448.0,1534918656.0
11-08 00:13:26,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.800,0.020,0.010,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1018.600,1351.600,184680448.0,1534918656.0
11-08 00:13:31,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,9.0,0.020,0.010,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1201.800,1979.600,184680448.0,1534918656.0
11-08 00:13:36,0.402,0.201,97.384,2.012,0.0,0.0,0.0,42086.400,0.0,3.800,0.0,0.0,0.0,21.200,15.200,0.020,0.010,0.0,667615232.0,131072.0,1231552512.0,206110720.0,3054.0,4656.600,184680448.0,1534918656.0
11-08 00:13:41,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,5.200,0.020,0.010,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1336.200,1629.0,184680448.0,1534918656.0
11-08 00:13:46,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.400,0.020,0.010,0.0,667549696.0,131072.0,1231552512.0,206176256.0,1276.200,1572.800,184680448.0,1534918656.0
11-08 00:13:51,0.200,0.401,99.399,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,10.600,9.400,0.010,0.010,0.0,667549696.0,131072.0,1231552512.0,206176256.0,1332.200,2143.200,184680448.0,1534918656.0
11-08 00:13:56,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,8.800,0.010,0.010,0.0,667549696.0,131072.0,1231552512.0,206176256.0,1069.200,1370.400,184680448.0,1534918656.0
11-08 00:14:01,2.004,1.403,96.593,0.0,0.0,0.0,0.0,4403.200,0.0,0.400,0.0,0.0,0.0,9.400,8.800,0.010,0.010,0.0,681836544.0,131072.0,1232732160.0,190709760.0,1175.0,2211.200,184680448.0,1534918656.0
11-08 00:14:01,1.634,1.617,93.648,2.132,0.0,0.968,8611.792,11954.381,0.122,0.840,30.504,634.401,0.000,90.920,72.576,0.010,0.010,0.0,655163392.0,131072.0,1232011264.0,218103808.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:14:06,0.0,0.805,99.195,0.0,0.0,0.0,0.0,28262.400,0.0,2.600,0.0,0.0,0.0,10.600,9.600,0.010,0.010,0.0,667746304.0,131072.0,1231552512.0,205979648.0,1312.800,1933.0,184680448.0,1534918656.0
11-08 00:14:11,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,8.200,0.010,0.010,0.0,667746304.0,131072.0,1231552512.0,205979648.0,1244.200,1825.200,184680448.0,1534918656.0
11-08 00:14:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,10.0,0.010,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,3437.600,2630.600,184680448.0,1534918656.0
11-08 00:14:21,0.600,0.0,99.400,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,7.200,6.400,0.010,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,936.400,1619.600,184680448.0,1534918656.0
11-08 00:14:26,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,10.600,0.010,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1367.200,2194.0,184680448.0,1534918656.0
11-08 00:14:31,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.600,0.010,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,931.800,1712.600,184680448.0,1534918656.0
11-08 00:14:36,0.401,0.200,98.998,0.401,0.0,0.0,0.0,41369.600,0.0,3.600,0.0,0.0,0.0,10.400,9.200,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1352.800,2177.800,184680448.0,1534918656.0
11-08 00:14:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.400,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1060.600,1731.200,184680448.0,1534918656.0
11-08 00:14:46,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,9.200,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1657.400,2078.0,184680448.0,1534918656.0
11-08 00:14:51,0.200,0.400,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1971.200,3439.400,184680448.0,1534918656.0
11-08 00:14:56,0.201,0.402,99.398,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,13.400,11.0,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,2022.0,2253.400,184680448.0,1534918656.0
11-08 00:15:01,1.006,1.207,97.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.600,0.0,0.0,0.0,681967616.0,131072.0,1232273408.0,191037440.0,1810.600,2198.0,184680448.0,1534918656.0
11-08 00:15:02,1.634,1.617,93.649,2.132,0.0,0.968,8610.100,11953.934,0.122,0.840,30.498,634.276,0.000,90.904,72.563,0.0,0.0,0.0,655294464.0,131072.0,1231552512.0,218431488.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:15:07,0.402,0.402,99.195,0.0,0.0,0.0,0.0,28262.400,0.0,2.600,0.0,0.0,0.0,10.0,8.600,0.0,0.0,0.0,667746304.0,131072.0,1231552512.0,205979648.0,1282.0,1920.400,184680448.0,1534918656.0
11-08 00:15:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,9.0,0.0,0.0,0.0,667746304.0,131072.0,1231552512.0,205979648.0,1184.400,2314.400,184680448.0,1534918656.0
11-08 00:15:17,0.0,0.806,98.992,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,7.800,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,3118.800,1718.400,184680448.0,1534918656.0
11-08 00:15:22,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,7.0,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,878.800,1404.0,184680448.0,1534918656.0
11-08 00:15:27,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,12.0,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,1715.400,2875.600,184680448.0,1534918656.0
11-08 00:15:32,0.0,0.403,99.395,0.202,0.0,0.0,0.0,31948.800,0.0,1.400,0.0,0.0,0.0,8.800,8.0,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,1066.600,1399.600,184680448.0,1534918656.0
11-08 00:15:37,0.0,0.201,99.799,0.0,0.0,0.0,0.0,20070.400,0.0,2.400,0.0,0.0,0.0,10.200,9.800,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,1364.0,2028.400,184680448.0,1534918656.0
11-08 00:15:42,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,6.600,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,1188.800,1270.800,184680448.0,1534918656.0
11-08 00:15:47,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.800,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1225.0,1634.200,184680448.0,1534918656.0
11-08 00:15:52,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.200,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1222.0,1858.600,184680448.0,1534918656.0
11-08 00:15:57,0.401,0.200,93.587,5.812,0.0,0.0,0.0,2867.200,0.0,0.800,0.0,0.0,0.0,9.400,7.600,0.0,0.0,0.0,667615232.0,131072.0,1231552512.0,206110720.0,1168.200,1838.800,184680448.0,1534918656.0
11-08 00:16:01,1.634,1.617,93.650,2.132,0.0,0.968,8608.440,11953.496,0.122,0.840,30.492,634.154,0.000,90.888,72.551,0.0,0.0,0.0,678756352.0,131072.0,1232142336.0,194379776.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:16:02,5.231,3.421,91.348,0.0,0.0,0.0,0.0,31641.600,0.0,1.800,0.0,0.0,0.0,5.800,5.0,0.0,0.0,0.0,691077120.0,131072.0,1232076800.0,182124544.0,620.0,996.400,184680448.0,1534918656.0
11-08 00:16:06,1.006,1.207,97.586,0.201,0.0,0.0,0.0,41574.400,0.0,3.800,0.0,0.0,0.0,13.400,12.200,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,1561.0,2150.0,184680448.0,1534918656.0
11-08 00:16:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,6.800,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,921.200,1657.200,184680448.0,1534918656.0
11-08 00:16:16,0.401,0.802,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,7.800,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,3225.0,1763.200,184680448.0,1534918656.0
11-08 00:16:21,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,8.600,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,1143.0,2457.800,184680448.0,1534918656.0
11-08 00:16:26,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,11.600,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,1513.400,2473.400,184680448.0,1534918656.0
11-08 00:16:31,0.802,0.0,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,8.0,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,961.800,1456.400,184680448.0,1534918656.0
11-08 00:16:36,0.601,0.0,98.998,0.401,0.0,0.0,0.0,64204.800,0.0,4.600,0.0,0.0,0.0,10.0,9.600,0.0,0.0,0.0,667680768.0,131072.0,1231552512.0,206045184.0,1275.0,1807.800,184680448.0,1534918656.0
