08-08 00:08:26,0.401,0.401,99.198,0.0,0.0,0.0,0.0,31641.600,0.0,2.600,0.0,0.0,0.0,7.0,5.600,0.170,0.130,0.050,838860800.0,131072.0,585826304.0,680591360.0,709.0,950.800,29491200.0,1690107904.0
08-08 00:08:31,0.200,0.200,97.200,2.200,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.600,0.160,0.130,0.050,838795264.0,131072.0,585826304.0,680656896.0,810.800,1279.400,29491200.0,1690107904.0
08-08 00:08:36,0.402,0.0,95.984,3.614,0.0,0.0,0.0,33587.200,0.0,1.600,0.0,0.0,0.0,10.0,8.600,0.150,0.130,0.050,838795264.0,131072.0,585826304.0,680656896.0,1265.600,1122.400,29491200.0,1690107904.0
08-08 00:08:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.200,0.140,0.130,0.050,838795264.0,131072.0,585826304.0,680656896.0,961.200,916.0,29491200.0,1690107904.0
08-08 00:08:46,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,5.200,0.120,0.120,0.050,838795264.0,131072.0,585826304.0,680656896.0,1012.400,1052.400,29491200.0,1690107904.0
08-08 00:08:51,0.601,0.0,99.399,0.0,0.0,0.0,0.0,15769.600,0.0,1.800,0.0,0.0,0.0,6.200,5.600,0.110,0.120,0.050,838795264.0,131072.0,585826304.0,680656896.0,701.400,1229.600,29491200.0,1690107904.0
08-08 00:08:56,0.402,0.402,93.373,5.823,0.0,0.0,0.0,2764.800,0.0,0.800,0.0,0.0,0.0,8.400,6.400,0.100,0.120,0.050,838795264.0,131072.0,585826304.0,680656896.0,1106.400,1223.0,29491200.0,1690107904.0
08-08 00:09:01,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.200,0.100,0.120,0.050,838795264.0,131072.0,585826304.0,680656896.0,921.0,1179.0,29491200.0,1690107904.0
08-08 00:09:01,1.854,2.002,92.518,2.308,0.0,1.317,12069.513,15423.094,0.167,0.703,9.612,589.097,0.003,134.998,99.955,0.570,0.220,0.080,826605568.0,131072.0,586350592.0,692322304.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:09:06,0.599,0.798,98.603,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,6.0,5.0,0.520,0.210,0.080,838795264.0,131072.0,585826304.0,680656896.0,569.200,1020.600,29491200.0,1690107904.0
08-08 00:09:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.600,0.480,0.210,0.080,838795264.0,131072.0,585826304.0,680656896.0,960.0,1154.800,29491200.0,1690107904.0
08-08 00:09:16,0.202,0.806,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,9.200,0.440,0.200,0.080,838729728.0,131072.0,585826304.0,680722432.0,3363.200,1307.200,29491200.0,1690107904.0
08-08 00:09:21,0.0,0.201,99.799,0.0,0.0,0.0,0.0,30412.800,0.0,2.600,0.0,0.0,0.0,9.0,7.0,0.410,0.200,0.080,838729728.0,131072.0,585826304.0,680722432.0,1047.600,1091.800,29491200.0,1690107904.0
08-08 00:09:26,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.200,0.370,0.200,0.080,838664192.0,131072.0,585826304.0,680787968.0,927.200,1175.400,29491200.0,1690107904.0
08-08 00:09:31,0.400,0.200,98.800,0.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.200,0.340,0.190,0.080,838598656.0,131072.0,585826304.0,680853504.0,895.0,598.600,29491200.0,1690107904.0
08-08 00:09:36,0.201,0.201,96.988,2.610,0.0,0.0,0.0,31129.600,0.0,1.400,0.0,0.0,0.0,8.200,6.800,0.320,0.190,0.080,838598656.0,131072.0,585826304.0,680853504.0,1043.400,1232.800,29491200.0,1690107904.0
08-08 00:09:41,0.200,0.401,99.399,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,9.400,8.800,0.290,0.190,0.080,838598656.0,131072.0,585826304.0,680853504.0,1078.0,1060.600,29491200.0,1690107904.0
08-08 00:09:46,0.399,0.399,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.800,0.270,0.180,0.080,838598656.0,131072.0,585826304.0,680853504.0,870.400,1328.600,29491200.0,1690107904.0
08-08 00:09:51,0.402,0.0,99.598,0.0,0.0,0.0,0.0,23347.200,0.0,2.600,0.0,0.0,0.0,8.0,7.400,0.250,0.180,0.080,838598656.0,131072.0,585826304.0,680853504.0,842.600,1110.400,29491200.0,1690107904.0
08-08 00:09:56,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.600,0.230,0.180,0.070,838598656.0,131072.0,585826304.0,680853504.0,839.200,1411.0,29491200.0,1690107904.0
08-08 00:10:01,0.800,1.400,97.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,5.400,0.230,0.180,0.070,855179264.0,131072.0,585826304.0,664272896.0,775.400,1053.400,29491200.0,1690107904.0
08-08 00:10:02,1.852,2.001,92.526,2.306,0.0,1.316,12054.270,15416.559,0.167,0.703,9.600,588.353,0.003,134.838,99.838,0.210,0.170,0.070,827064320.0,131072.0,586547200.0,691666944.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:10:07,0.200,1.002,98.798,0.0,0.0,0.0,0.0,1126.400,0.0,0.200,0.0,0.0,0.0,8.600,7.400,0.190,0.170,0.070,838729728.0,131072.0,585826304.0,680722432.0,868.200,1107.600,29491200.0,1690107904.0
08-08 00:10:12,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,9.600,0.170,0.170,0.070,838664192.0,131072.0,585826304.0,680787968.0,1350.800,1584.600,29491200.0,1690107904.0
08-08 00:10:17,0.0,1.205,98.795,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,10.800,5.200,0.160,0.160,0.070,838664192.0,131072.0,585826304.0,680787968.0,2726.200,704.200,29491200.0,1690107904.0
08-08 00:10:22,0.798,0.0,99.202,0.0,0.0,0.0,0.0,27545.600,0.0,2.400,0.0,0.0,0.0,6.0,4.400,0.150,0.160,0.070,838664192.0,131072.0,585826304.0,680787968.0,695.0,645.400,29491200.0,1690107904.0
08-08 00:10:27,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,6.800,0.140,0.160,0.070,838598656.0,131072.0,585826304.0,680853504.0,1124.800,1204.200,29491200.0,1690107904.0
08-08 00:10:32,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.800,0.120,0.160,0.070,838598656.0,131072.0,585826304.0,680853504.0,900.600,949.0,29491200.0,1690107904.0
08-08 00:10:37,0.201,0.201,99.398,0.201,0.0,0.0,0.0,32768.0,0.0,1.400,0.0,0.0,0.0,8.600,7.400,0.110,0.150,0.070,838598656.0,131072.0,585826304.0,680853504.0,1084.600,1179.600,29491200.0,1690107904.0
08-08 00:10:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,5.600,0.100,0.150,0.070,838598656.0,131072.0,585826304.0,680853504.0,890.200,1146.0,29491200.0,1690107904.0
08-08 00:10:47,0.0,0.201,99.799,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,10.600,9.800,0.100,0.150,0.070,838533120.0,131072.0,585826304.0,680919040.0,1537.200,1658.0,29491200.0,1690107904.0
08-08 00:10:52,0.401,0.0,99.599,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,7.800,6.600,0.090,0.140,0.070,838533120.0,131072.0,585826304.0,680919040.0,944.200,1251.200,29491200.0,1690107904.0
08-08 00:10:57,0.0,1.004,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,5.400,0.080,0.140,0.070,838664192.0,131072.0,585826304.0,680787968.0,588.0,948.400,29491200.0,1690107904.0
08-08 00:11:01,1.851,1.999,92.534,2.303,0.0,1.314,12039.319,15410.322,0.167,0.703,9.588,587.624,0.003,134.682,99.722,0.080,0.140,0.070,850526208.0,131072.0,586416128.0,668336128.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:11:02,5.231,3.219,91.549,0.0,0.0,0.0,0.0,27136.0,0.0,1.600,0.0,0.0,0.0,10.600,8.400,0.070,0.140,0.070,862322688.0,131072.0,586350592.0,656605184.0,1427.200,1545.400,29491200.0,1690107904.0
08-08 00:11:06,1.403,0.601,97.595,0.200,0.0,0.200,0.0,15155.200,0.0,1.200,0.0,0.0,0.0,6.800,5.200,0.070,0.140,0.070,838795264.0,131072.0,585826304.0,680656896.0,633.200,872.200,29491200.0,1690107904.0
08-08 00:11:11,0.200,0.399,99.202,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.200,0.070,0.140,0.070,838795264.0,131072.0,585826304.0,680656896.0,852.200,1443.800,29491200.0,1690107904.0
08-08 00:11:16,0.400,1.0,98.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,5.200,0.060,0.130,0.070,838664192.0,131072.0,585826304.0,680787968.0,3107.0,872.200,29491200.0,1690107904.0
08-08 00:11:21,0.201,0.201,99.598,0.0,0.0,0.0,0.0,39014.400,0.0,3.0,0.0,0.0,0.0,14.600,13.0,0.060,0.130,0.070,838664192.0,131072.0,585826304.0,680787968.0,1676.800,1571.600,29491200.0,1690107904.0
08-08 00:11:26,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,5.800,0.050,0.130,0.070,838664192.0,131072.0,585826304.0,680787968.0,911.400,1178.200,29491200.0,1690107904.0
08-08 00:11:31,0.0,0.601,98.998,0.401,0.0,0.0,0.0,5734.400,0.0,1.0,0.0,0.0,0.0,9.0,7.600,0.050,0.130,0.070,838664192.0,131072.0,585826304.0,680787968.0,968.0,1207.400,29491200.0,1690107904.0
08-08 00:11:36,1.006,0.402,97.988,0.402,0.0,0.201,0.0,33587.200,0.0,1.400,0.0,0.0,0.0,8.400,6.800,0.040,0.120,0.070,838664192.0,131072.0,585826304.0,680787968.0,917.800,1247.0,29491200.0,1690107904.0
08-08 00:11:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,7.200,0.040,0.120,0.060,838664192.0,131072.0,585826304.0,680787968.0,736.800,827.400,29491200.0,1690107904.0
08-08 00:11:46,0.401,0.0,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.800,0.040,0.120,0.060,838664192.0,131072.0,585826304.0,680787968.0,648.600,1024.600,29491200.0,1690107904.0
08-08 00:11:51,0.401,0.401,99.198,0.0,0.0,0.0,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,10.600,10.200,0.030,0.120,0.060,838664192.0,131072.0,585826304.0,680787968.0,1372.600,1919.800,29491200.0,1690107904.0
08-08 00:11:56,0.998,0.798,98.204,0.0,0.0,0.0,0.0,7372.800,0.0,0.400,0.0,0.0,0.0,5.200,4.0,0.030,0.120,0.060,838664192.0,131072.0,585826304.0,680787968.0,517.800,908.800,29491200.0,1690107904.0
08-08 00:12:01,2.610,3.614,93.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.600,0.030,0.110,0.060,864944128.0,131072.0,587464704.0,652869632.0,1003.200,1304.600,29491200.0,1690107904.0
08-08 00:12:01,1.849,1.997,92.541,2.300,0.0,1.313,12024.193,15403.647,0.167,0.704,9.576,586.885,0.003,134.523,99.606,0.030,0.110,0.060,859176960.0,131072.0,587464704.0,658636800.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:12:06,2.209,1.205,84.337,12.048,0.0,0.201,0.0,30617.600,0.0,2.400,0.0,0.0,0.0,8.200,6.200,0.190,0.140,0.070,838860800.0,131072.0,585891840.0,680525824.0,858.400,923.800,29491200.0,1690107904.0
08-08 00:12:11,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.200,0.170,0.140,0.070,838860800.0,131072.0,585891840.0,680525824.0,868.600,972.0,29491200.0,1690107904.0
08-08 00:12:16,0.399,1.397,98.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.200,0.160,0.140,0.070,838795264.0,131072.0,585891840.0,680591360.0,2806.600,739.200,29491200.0,1690107904.0
08-08 00:12:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,41472.0,0.0,3.200,0.0,0.0,0.0,12.400,10.800,0.140,0.140,0.070,838795264.0,131072.0,585891840.0,680591360.0,1580.0,1855.0,29491200.0,1690107904.0
08-08 00:12:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,5.800,4.200,0.130,0.140,0.070,838795264.0,131072.0,585891840.0,680591360.0,621.200,851.0,29491200.0,1690107904.0
08-08 00:12:31,0.401,0.0,99.599,0.0,0.0,0.0,0.0,8192.0,0.0,0.400,0.0,0.0,0.0,10.200,9.0,0.120,0.130,0.070,838795264.0,131072.0,585891840.0,680591360.0,1255.400,1617.0,29491200.0,1690107904.0
08-08 00:12:36,0.602,0.0,91.165,8.233,0.0,0.0,0.0,34406.400,0.0,1.400,0.0,0.0,0.0,7.200,6.0,0.110,0.130,0.070,838795264.0,131072.0,585891840.0,680591360.0,903.600,1160.0,29491200.0,1690107904.0
08-08 00:12:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.0,0.100,0.130,0.070,838795264.0,131072.0,585891840.0,680591360.0,1131.600,1380.200,29491200.0,1690107904.0
08-08 00:12:46,0.599,0.399,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,6.200,0.090,0.130,0.070,838795264.0,131072.0,585891840.0,680591360.0,1131.0,1251.0,29491200.0,1690107904.0
08-08 00:12:51,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,7.200,0.090,0.120,0.070,838729728.0,131072.0,585891840.0,680656896.0,798.0,768.200,29491200.0,1690107904.0
08-08 00:12:56,0.200,0.400,99.200,0.0,0.0,0.200,0.0,15872.0,0.0,1.800,0.0,0.0,0.0,3.400,2.0,0.080,0.120,0.070,838729728.0,131072.0,585891840.0,680656896.0,350.0,488.600,29491200.0,1690107904.0
08-08 00:13:01,3.400,3.600,93.0,0.0,0.0,0.0,0.0,2355.200,0.0,0.400,0.0,0.0,0.0,11.800,11.200,0.070,0.120,0.070,869793792.0,131072.0,587071488.0,648413184.0,1401.0,1842.600,29491200.0,1690107904.0
08-08 00:13:01,1.848,1.996,92.546,2.299,0.0,1.311,12009.107,15400.343,0.166,0.704,9.564,586.149,0.003,134.365,99.489,0.070,0.120,0.070,827260928.0,131072.0,586350592.0,691666944.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:13:06,1.002,0.802,97.996,0.200,0.0,0.0,0.0,21401.600,0.0,0.800,0.0,0.0,0.0,10.600,9.400,0.070,0.120,0.070,838664192.0,131072.0,585891840.0,680722432.0,1438.0,1695.400,29491200.0,1690107904.0
08-08 00:13:11,0.399,0.200,99.202,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.200,0.060,0.110,0.070,838664192.0,131072.0,585891840.0,680722432.0,684.800,908.800,29491200.0,1690107904.0
08-08 00:13:16,0.602,0.602,98.594,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.800,0.060,0.110,0.070,838467584.0,131072.0,585891840.0,680919040.0,3122.600,1170.0,29491200.0,1690107904.0
08-08 00:13:21,0.0,0.201,99.598,0.0,0.0,0.201,0.0,38195.200,0.0,3.0,0.0,0.0,0.0,7.400,5.600,0.050,0.110,0.070,838467584.0,131072.0,585891840.0,680919040.0,811.400,653.600,29491200.0,1690107904.0
08-08 00:13:26,0.600,0.400,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,5.800,0.050,0.110,0.070,838467584.0,131072.0,585891840.0,680919040.0,1000.400,963.400,29491200.0,1690107904.0
08-08 00:13:31,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.400,0.040,0.110,0.070,838467584.0,131072.0,585891840.0,680919040.0,1111.800,1516.800,29491200.0,1690107904.0
08-08 00:13:36,0.599,0.200,98.802,0.399,0.0,0.0,0.0,23756.800,0.0,1.400,0.0,0.0,0.0,9.400,8.800,0.040,0.100,0.060,838467584.0,131072.0,585891840.0,680919040.0,1058.0,1513.0,29491200.0,1690107904.0
08-08 00:13:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,8192.0,0.0,0.400,0.0,0.0,0.0,8.600,7.800,0.040,0.100,0.060,838402048.0,131072.0,585891840.0,680984576.0,929.800,1316.0,29491200.0,1690107904.0
08-08 00:13:46,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.800,0.030,0.100,0.060,838402048.0,131072.0,585891840.0,680984576.0,778.200,1736.400,29491200.0,1690107904.0
08-08 00:13:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,10.0,9.200,0.030,0.100,0.060,838402048.0,131072.0,585891840.0,680984576.0,1035.400,1297.600,29491200.0,1690107904.0
08-08 00:13:56,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.0,0.030,0.100,0.060,838402048.0,131072.0,585891840.0,680984576.0,690.600,1258.800,29491200.0,1690107904.0
08-08 00:14:01,1.198,1.597,97.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.020,0.090,0.060,854261760.0,131072.0,585891840.0,665124864.0,1417.0,2599.600,29491200.0,1690107904.0
08-08 00:14:02,1.847,1.994,92.553,2.297,0.0,1.309,11994.031,15392.353,0.166,0.704,9.552,585.413,0.003,134.208,99.374,0.020,0.090,0.060,859308032.0,131072.0,587333632.0,658636800.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:14:07,0.604,1.811,96.177,1.408,0.0,0.0,0.0,33075.200,0.0,2.0,0.0,0.0,0.0,7.800,6.0,0.180,0.130,0.070,838598656.0,131072.0,585891840.0,680787968.0,747.600,1263.600,29491200.0,1690107904.0
08-08 00:14:12,0.0,0.200,99.400,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.400,0.170,0.120,0.070,838598656.0,131072.0,585891840.0,680787968.0,1036.0,1252.400,29491200.0,1690107904.0
08-08 00:14:17,0.0,0.806,98.992,0.0,0.0,0.202,0.0,9011.200,0.0,0.400,0.0,0.0,0.0,14.400,8.400,0.150,0.120,0.070,838402048.0,131072.0,585891840.0,680984576.0,3384.400,1905.0,29491200.0,1690107904.0
08-08 00:14:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,31744.0,0.0,2.600,0.0,0.0,0.0,10.0,8.200,0.140,0.120,0.070,838402048.0,131072.0,585891840.0,680984576.0,972.200,1296.800,29491200.0,1690107904.0
08-08 00:14:27,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.600,0.130,0.120,0.070,838402048.0,131072.0,585891840.0,680984576.0,956.800,2638.400,29491200.0,1690107904.0
08-08 00:14:32,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.200,0.120,0.110,0.070,838402048.0,131072.0,585891840.0,680984576.0,969.400,1319.800,29491200.0,1690107904.0
08-08 00:14:37,0.200,0.400,99.0,0.400,0.0,0.0,0.0,18022.400,0.0,1.0,0.0,0.0,0.0,8.800,8.200,0.110,0.110,0.070,838402048.0,131072.0,585891840.0,680984576.0,1026.800,1323.200,29491200.0,1690107904.0
08-08 00:14:42,0.600,0.200,99.200,0.0,0.0,0.0,0.0,6553.600,0.0,0.400,0.0,0.0,0.0,10.800,9.0,0.100,0.110,0.070,838402048.0,131072.0,585891840.0,680984576.0,1188.600,2103.200,29491200.0,1690107904.0
08-08 00:14:47,0.200,0.200,99.599,0.0,0.0,0.0,0.0,9011.200,0.0,0.400,0.0,0.0,0.0,8.600,7.600,0.090,0.110,0.070,838402048.0,131072.0,585891840.0,680984576.0,1126.600,1810.600,29491200.0,1690107904.0
08-08 00:14:52,0.0,0.201,99.799,0.0,0.0,0.0,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,10.200,9.800,0.080,0.110,0.070,838402048.0,131072.0,585891840.0,680984576.0,1219.800,2377.600,29491200.0,1690107904.0
08-08 00:14:57,0.0,0.602,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.0,0.080,0.100,0.070,838402048.0,131072.0,585891840.0,680984576.0,807.200,905.400,29491200.0,1690107904.0
08-08 00:15:01,1.845,1.992,92.561,2.294,0.0,1.308,11979.197,15386.636,0.166,0.704,9.540,584.689,0.003,134.053,99.260,0.070,0.100,0.070,866516992.0,131072.0,587005952.0,651755520.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:15:02,5.030,3.421,89.940,1.610,0.0,0.0,0.0,17715.200,0.0,1.200,0.0,0.0,0.0,9.200,8.0,0.070,0.100,0.070,862257152.0,131072.0,586416128.0,656605184.0,1063.0,1444.0,29491200.0,1690107904.0
08-08 00:15:06,1.403,1.804,94.990,1.804,0.0,0.0,0.0,35737.600,0.0,2.400,0.0,0.0,0.0,8.0,6.400,0.070,0.100,0.070,838664192.0,131072.0,585891840.0,680722432.0,829.400,1489.200,29491200.0,1690107904.0
08-08 00:15:11,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.400,0.060,0.100,0.070,838664192.0,131072.0,585891840.0,680722432.0,852.200,948.0,29491200.0,1690107904.0
08-08 00:15:16,0.401,1.002,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,8.400,0.140,0.110,0.070,838533120.0,131072.0,585891840.0,680853504.0,3068.0,1279.0,29491200.0,1690107904.0
08-08 00:15:21,0.0,0.402,99.598,0.0,0.0,0.0,0.0,9830.400,0.0,0.400,0.0,0.0,0.0,11.400,9.600,0.120,0.110,0.070,838533120.0,131072.0,585891840.0,680853504.0,1431.800,1495.600,29491200.0,1690107904.0
08-08 00:15:26,0.402,0.201,99.396,0.0,0.0,0.0,0.0,31539.200,0.0,2.600,0.0,0.0,0.0,10.200,8.200,0.110,0.110,0.070,838533120.0,131072.0,585891840.0,680853504.0,1228.0,2013.600,29491200.0,1690107904.0
08-08 00:15:31,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.800,0.100,0.110,0.070,838533120.0,131072.0,585891840.0,680853504.0,1066.200,1002.0,29491200.0,1690107904.0
08-08 00:15:36,0.400,0.200,99.200,0.200,0.0,0.0,0.0,25395.200,0.0,1.400,0.0,0.0,0.0,6.0,5.0,0.100,0.110,0.070,838533120.0,131072.0,585891840.0,680853504.0,637.0,869.200,29491200.0,1690107904.0
08-08 00:15:41,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,14.0,0.090,0.100,0.070,838533120.0,131072.0,585891840.0,680853504.0,1721.800,2904.0,29491200.0,1690107904.0
08-08 00:15:46,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.600,0.080,0.100,0.070,838533120.0,131072.0,585891840.0,680853504.0,1279.400,2263.0,29491200.0,1690107904.0
08-08 00:15:51,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.0,0.070,0.100,0.070,838533120.0,131072.0,585891840.0,680853504.0,921.400,1210.200,29491200.0,1690107904.0
08-08 00:15:56,0.600,0.800,98.600,0.0,0.0,0.0,0.0,27238.400,0.0,2.400,0.0,0.0,0.0,7.800,9.400,0.070,0.100,0.070,838598656.0,131072.0,585891840.0,680787968.0,1125.600,2082.200,29491200.0,1690107904.0
08-08 00:16:01,1.844,1.991,92.568,2.291,0.0,1.306,11964.281,15383.354,0.166,0.704,9.529,583.961,0.003,133.898,99.147,0.060,0.100,0.070,849477632.0,131072.0,587005952.0,668794880.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:16:01,4.217,4.618,91.165,0.0,0.0,0.0,0.0,23142.400,0.0,1.600,0.0,0.0,0.0,10.200,12.600,0.060,0.100,0.070,861732864.0,131072.0,587005952.0,656539648.0,1312.400,2329.200,29491200.0,1690107904.0
08-08 00:16:06,0.802,1.603,97.395,0.200,0.0,0.0,0.0,6144.0,0.0,1.200,0.0,0.0,0.0,9.800,10.400,0.060,0.090,0.070,838467584.0,131072.0,585957376.0,680853504.0,1352.600,1723.0,29491200.0,1690107904.0
08-08 00:16:11,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.200,0.050,0.090,0.070,838467584.0,131072.0,585957376.0,680853504.0,823.400,1465.200,29491200.0,1690107904.0
08-08 00:16:16,0.202,0.606,99.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,10.0,0.050,0.090,0.070,838467584.0,131072.0,585957376.0,680853504.0,3299.0,2405.600,29491200.0,1690107904.0
08-08 00:16:21,0.398,0.598,98.805,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,12.200,0.040,0.090,0.070,838467584.0,131072.0,585957376.0,680853504.0,1858.400,1932.800,29491200.0,1690107904.0
08-08 00:16:26,0.0,0.602,97.189,2.209,0.0,0.0,0.0,37376.0,0.0,3.600,0.0,0.0,0.0,6.200,4.400,0.040,0.090,0.070,838402048.0,131072.0,585957376.0,680919040.0,858.400,777.200,29491200.0,1690107904.0
08-08 00:16:31,0.200,0.599,99.202,0.0,0.0,0.0,0.0,10649.600,0.0,0.400,0.0,0.0,0.0,6.400,4.400,0.040,0.080,0.060,838402048.0,131072.0,585957376.0,680919040.0,669.0,748.600,29491200.0,1690107904.0
08-08 00:16:36,0.0,0.0,97.984,2.016,0.0,0.0,0.0,27852.800,0.0,1.400,0.0,0.0,0.0,8.200,7.0,0.030,0.080,0.060,838402048.0,131072.0,585957376.0,680919040.0,897.600,1223.200,29491200.0,1690107904.0
08-08 00:16:41,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.400,0.030,0.080,0.060,838402048.0,131072.0,585957376.0,680919040.0,1129.200,1260.400,29491200.0,1690107904.0
08-08 00:16:46,0.600,0.0,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.0,0.030,0.080,0.060,838402048.0,131072.0,585957376.0,680919040.0,763.400,1361.600,29491200.0,1690107904.0
