10-08 00:08:21,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,11.200,0.280,0.120,0.040,664076288.0,131072.0,1237516288.0,203685888.0,1376.0,2033.800,193069056.0,1526530048.0
10-08 00:08:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,5734.400,0.0,0.400,0.0,0.0,0.0,14.400,14.400,0.250,0.120,0.040,664076288.0,131072.0,1237516288.0,203685888.0,1538.600,2077.400,193069056.0,1526530048.0
10-08 00:08:31,0.201,0.604,98.592,0.604,0.0,0.0,0.0,41779.200,0.0,3.0,0.0,0.0,0.0,19.200,17.800,0.230,0.120,0.040,664076288.0,131072.0,1237516288.0,203685888.0,2224.200,2901.600,193069056.0,1526530048.0
10-08 00:08:36,0.201,0.402,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,16.0,0.210,0.120,0.040,664076288.0,131072.0,1237516288.0,203685888.0,2081.200,3120.800,193069056.0,1526530048.0
10-08 00:08:41,0.201,0.201,99.398,0.0,0.0,0.201,0.0,20172.800,0.0,2.400,0.0,0.0,0.0,19.600,18.600,0.200,0.110,0.040,664076288.0,131072.0,1237516288.0,203685888.0,2262.0,3116.800,193069056.0,1526530048.0
10-08 00:08:46,0.0,0.805,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200,22.600,0.180,0.110,0.030,664076288.0,131072.0,1237516288.0,203685888.0,2753.800,3450.800,193069056.0,1526530048.0
10-08 00:08:51,0.798,0.399,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,16.800,0.170,0.110,0.030,664076288.0,131072.0,1237516288.0,203685888.0,1880.0,2566.800,193069056.0,1526530048.0
10-08 00:08:56,0.602,0.0,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,13.200,0.150,0.110,0.030,664076288.0,131072.0,1237516288.0,203685888.0,1914.400,2992.0,193069056.0,1526530048.0
10-08 00:09:01,1.606,1.205,97.189,0.0,0.0,0.0,0.0,5734.400,0.0,0.400,0.0,0.0,0.0,17.200,17.0,0.140,0.110,0.030,679215104.0,131072.0,1238237184.0,187826176.0,2010.800,3298.600,193069056.0,1526530048.0
10-08 00:09:02,1.965,1.968,91.894,2.853,0.0,1.320,11883.293,12333.385,0.167,0.834,41.605,883.816,0.001,121.436,96.499,0.140,0.110,0.030,684982272.0,131072.0,1238958080.0,181338112.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:09:07,0.800,2.400,84.800,12.0,0.0,0.0,0.0,28672.0,0.0,2.200,0.0,0.0,0.0,14.800,14.800,0.130,0.100,0.030,664207360.0,131072.0,1237516288.0,203554816.0,2069.0,3996.800,193069056.0,1526530048.0
10-08 00:09:12,0.402,0.0,99.197,0.0,0.0,0.402,0.0,33382.400,0.0,3.0,0.0,0.0,0.0,19.0,18.0,0.120,0.100,0.030,664207360.0,131072.0,1237516288.0,203554816.0,2275.200,3485.800,193069056.0,1526530048.0
10-08 00:09:17,0.201,1.205,98.394,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200,16.0,0.110,0.100,0.030,664010752.0,131072.0,1237516288.0,203751424.0,4224.0,3545.400,193069056.0,1526530048.0
10-08 00:09:22,0.399,0.599,98.802,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,15.200,0.100,0.100,0.030,664010752.0,131072.0,1237516288.0,203751424.0,1978.0,3708.400,193069056.0,1526530048.0
10-08 00:09:27,0.798,0.399,98.403,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.400,26.0,0.090,0.100,0.030,664010752.0,131072.0,1237516288.0,203751424.0,3031.400,6164.600,193069056.0,1526530048.0
10-08 00:09:32,0.404,0.202,98.586,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.200,26.400,0.080,0.090,0.030,664010752.0,131072.0,1237516288.0,203751424.0,3461.400,6285.800,193069056.0,1526530048.0
10-08 00:09:37,0.202,0.202,93.131,6.263,0.0,0.202,0.0,36044.800,0.0,2.800,0.0,0.0,0.0,26.400,22.0,0.080,0.090,0.030,664010752.0,131072.0,1237516288.0,203751424.0,3577.200,5173.200,193069056.0,1526530048.0
10-08 00:09:42,0.402,0.402,99.197,0.0,0.0,0.0,0.0,30003.200,0.0,2.400,0.0,0.0,0.0,23.800,19.400,0.150,0.110,0.040,664010752.0,131072.0,1237516288.0,203751424.0,3256.400,4695.800,193069056.0,1526530048.0
10-08 00:09:47,0.403,0.403,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.200,22.600,0.140,0.100,0.030,664010752.0,131072.0,1237516288.0,203751424.0,3597.200,5310.400,193069056.0,1526530048.0
10-08 00:09:52,0.596,0.596,98.211,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.400,25.600,0.130,0.100,0.030,664010752.0,131072.0,1237516288.0,203751424.0,3356.0,5430.600,193069056.0,1526530048.0
10-08 00:09:57,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.400,21.200,0.120,0.100,0.030,664010752.0,131072.0,1237516288.0,203751424.0,2816.600,5161.200,193069056.0,1526530048.0
10-08 00:10:02,4.435,2.823,92.742,0.0,0.0,0.0,0.0,12902.400,0.0,1.0,0.0,0.0,0.0,19.200,19.0,0.110,0.100,0.030,676265984.0,131072.0,1238237184.0,190775296.0,2433.0,4888.800,193069056.0,1526530048.0
10-08 00:10:02,1.965,1.968,91.896,2.852,0.0,1.319,11880.055,12333.840,0.167,0.834,41.594,883.575,0.001,121.409,96.478,0.110,0.100,0.030,653197312.0,131072.0,1237516288.0,214564864.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:10:07,0.806,0.403,98.790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.600,22.400,0.100,0.100,0.030,664338432.0,131072.0,1237516288.0,203423744.0,3303.200,5073.0,193069056.0,1526530048.0
10-08 00:10:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,35942.400,0.0,3.200,0.0,0.0,0.0,19.200,19.600,0.090,0.100,0.030,664272896.0,131072.0,1237516288.0,203489280.0,2689.600,5190.600,193069056.0,1526530048.0
10-08 00:10:17,0.401,1.403,98.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.800,19.400,0.080,0.090,0.030,664272896.0,131072.0,1237516288.0,203489280.0,4606.600,4204.200,193069056.0,1526530048.0
10-08 00:10:22,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,15.400,0.080,0.090,0.030,664272896.0,131072.0,1237516288.0,203489280.0,2204.0,4763.200,193069056.0,1526530048.0
10-08 00:10:27,0.0,0.403,99.395,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.800,0.070,0.090,0.030,664272896.0,131072.0,1237516288.0,203489280.0,2197.200,3856.400,193069056.0,1526530048.0
10-08 00:10:32,0.402,0.402,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.800,0.060,0.090,0.030,664272896.0,131072.0,1237516288.0,203489280.0,2768.200,4624.800,193069056.0,1526530048.0
10-08 00:10:37,0.0,0.404,98.788,0.606,0.0,0.202,0.0,44236.800,0.0,3.0,0.0,0.0,0.0,24.0,23.800,0.060,0.090,0.030,664469504.0,131072.0,1237516288.0,203292672.0,3150.800,5150.600,193069056.0,1526530048.0
10-08 00:10:42,0.201,0.602,99.197,0.0,0.0,0.0,0.0,24883.200,0.0,2.800,0.0,0.0,0.0,23.600,24.0,0.050,0.080,0.030,664469504.0,131072.0,1237516288.0,203292672.0,2880.200,5102.200,193069056.0,1526530048.0
10-08 00:10:47,0.202,0.202,99.194,0.0,0.0,0.403,0.0,6553.600,0.0,0.400,0.0,0.0,0.0,24.800,24.800,0.050,0.080,0.030,664469504.0,131072.0,1237516288.0,203292672.0,3110.400,4850.200,193069056.0,1526530048.0
10-08 00:10:52,0.202,0.202,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.800,26.400,0.050,0.080,0.030,664469504.0,131072.0,1237516288.0,203292672.0,3265.800,5501.200,193069056.0,1526530048.0
10-08 00:10:57,0.802,0.200,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.400,20.400,0.040,0.080,0.030,664469504.0,131072.0,1237516288.0,203292672.0,2737.600,4854.200,193069056.0,1526530048.0
10-08 00:11:01,1.965,1.967,91.897,2.852,0.0,1.319,11876.862,12333.421,0.167,0.834,41.583,883.337,0.001,121.382,96.458,0.040,0.080,0.030,676265984.0,131072.0,1238040576.0,190971904.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:11:02,6.012,3.206,90.782,0.0,0.0,0.0,0.0,16179.200,0.0,1.200,0.0,0.0,0.0,21.600,20.800,0.040,0.080,0.030,688062464.0,131072.0,1238040576.0,179175424.0,2957.400,5031.400,193069056.0,1526530048.0
10-08 00:11:06,1.205,1.205,96.988,0.402,0.0,0.201,0.0,16281.600,0.0,1.200,0.0,0.0,0.0,21.400,22.600,0.040,0.080,0.030,664403968.0,131072.0,1237516288.0,203358208.0,3172.400,5313.600,193069056.0,1526530048.0
10-08 00:11:11,0.402,0.402,99.197,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,24.400,23.600,0.030,0.080,0.030,664403968.0,131072.0,1237516288.0,203358208.0,3421.400,5533.800,193069056.0,1526530048.0
10-08 00:11:16,0.803,1.004,97.992,0.0,0.0,0.201,0.0,29286.400,0.0,2.600,0.0,0.0,0.0,28.800,24.800,0.030,0.080,0.030,664207360.0,131072.0,1237516288.0,203554816.0,5672.800,5454.400,193069056.0,1526530048.0
10-08 00:11:21,0.200,0.800,98.800,0.0,0.0,0.200,0.0,7372.800,0.0,0.400,0.0,0.0,0.0,17.0,16.600,0.030,0.070,0.030,664207360.0,131072.0,1237516288.0,203554816.0,2397.200,4304.0,193069056.0,1526530048.0
10-08 00:11:26,0.601,0.401,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.030,0.070,0.030,664207360.0,131072.0,1237516288.0,203554816.0,3211.600,5653.400,193069056.0,1526530048.0
10-08 00:11:31,0.601,0.200,98.597,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.400,0.020,0.070,0.020,664207360.0,131072.0,1237516288.0,203554816.0,3102.600,5336.600,193069056.0,1526530048.0
10-08 00:11:36,0.402,0.402,98.394,0.602,0.0,0.201,0.0,45875.200,0.0,3.0,0.0,0.0,0.0,21.200,22.200,0.020,0.070,0.020,664141824.0,131072.0,1237516288.0,203620352.0,2979.600,5068.600,193069056.0,1526530048.0
10-08 00:11:41,0.803,0.201,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.200,23.600,0.020,0.070,0.020,664010752.0,131072.0,1237516288.0,203751424.0,3052.600,4798.400,193069056.0,1526530048.0
10-08 00:11:46,0.402,0.402,99.195,0.0,0.0,0.0,0.0,22425.600,0.0,2.200,0.0,0.0,0.0,25.400,24.800,0.020,0.070,0.020,664010752.0,131072.0,1237516288.0,203751424.0,3638.0,5923.0,193069056.0,1526530048.0
10-08 00:11:51,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.600,25.0,0.020,0.070,0.020,664010752.0,131072.0,1237516288.0,203751424.0,3073.400,4709.200,193069056.0,1526530048.0
10-08 00:11:56,0.201,0.803,98.996,0.0,0.0,0.0,0.0,7372.800,0.0,0.400,0.0,0.0,0.0,14.400,12.400,0.020,0.060,0.020,663945216.0,131072.0,1237516288.0,203816960.0,2119.800,2138.200,193069056.0,1526530048.0
10-08 00:12:01,3.785,2.789,93.426,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,12.600,12.200,0.010,0.060,0.020,694747136.0,131072.0,1238564864.0,171966464.0,1652.800,2228.600,193069056.0,1526530048.0
10-08 00:12:01,1.964,1.967,91.899,2.851,0.0,1.319,11873.624,12334.044,0.167,0.834,41.571,883.096,0.001,121.355,96.437,0.010,0.060,0.020,652214272.0,131072.0,1237843968.0,215220224.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:12:06,0.402,0.602,98.594,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,11.600,0.010,0.060,0.020,664207360.0,131072.0,1237581824.0,203489280.0,1408.400,2174.400,193069056.0,1526530048.0
10-08 00:12:11,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,16.600,0.010,0.060,0.020,664207360.0,131072.0,1237581824.0,203489280.0,1868.800,2347.800,193069056.0,1526530048.0
10-08 00:12:16,0.401,1.202,98.397,0.0,0.0,0.0,0.0,31744.0,0.0,2.800,0.0,0.0,0.0,19.600,14.800,0.010,0.060,0.020,664010752.0,131072.0,1237581824.0,203685888.0,3972.0,2179.200,193069056.0,1526530048.0
10-08 00:12:21,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,9.200,0.010,0.060,0.020,664010752.0,131072.0,1237581824.0,203685888.0,1170.0,1635.400,193069056.0,1526530048.0
10-08 00:12:26,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,13.800,0.010,0.060,0.020,663945216.0,131072.0,1237581824.0,203751424.0,1690.800,2103.0,193069056.0,1526530048.0
10-08 00:12:31,0.201,0.602,99.197,0.0,0.0,0.0,0.0,8192.0,0.0,0.400,0.0,0.0,0.0,15.800,15.400,0.010,0.060,0.020,663945216.0,131072.0,1237581824.0,203751424.0,1789.200,2248.200,193069056.0,1526530048.0
10-08 00:12:36,0.596,0.596,97.614,0.795,0.0,0.398,0.0,47513.600,0.0,3.0,0.0,0.0,0.0,13.800,12.800,0.010,0.050,0.020,663879680.0,131072.0,1237581824.0,203816960.0,1834.0,2533.200,193069056.0,1526530048.0
10-08 00:12:41,0.0,0.201,99.398,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,15.200,0.010,0.050,0.020,663879680.0,131072.0,1237581824.0,203816960.0,1660.400,2160.800,193069056.0,1526530048.0
10-08 00:12:46,0.0,0.202,99.597,0.0,0.0,0.202,0.0,20275.200,0.0,2.400,0.0,0.0,0.0,18.600,16.800,0.0,0.050,0.020,663945216.0,131072.0,1237581824.0,203751424.0,2255.200,2665.200,193069056.0,1526530048.0
10-08 00:12:51,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.200,0.0,0.050,0.020,663945216.0,131072.0,1237581824.0,203751424.0,2610.400,1773.400,193069056.0,1526530048.0
10-08 00:12:56,0.200,0.400,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.400,0.0,0.050,0.020,663945216.0,131072.0,1237581824.0,203751424.0,1454.800,2257.600,193069056.0,1526530048.0
10-08 00:13:01,1.006,1.408,97.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,17.0,0.0,0.050,0.020,679870464.0,131072.0,1237581824.0,187826176.0,1895.600,2754.800,193069056.0,1526530048.0
10-08 00:13:02,1.964,1.967,91.901,2.850,0.0,1.318,11870.377,12333.586,0.167,0.834,41.560,882.855,0.001,121.326,96.415,0.0,0.050,0.020,652476416.0,131072.0,1238302720.0,214499328.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:13:07,1.400,0.800,97.800,0.0,0.0,0.0,0.0,23347.200,0.0,1.0,0.0,0.0,0.0,15.800,17.200,0.240,0.100,0.030,664076288.0,131072.0,1237581824.0,203620352.0,2206.600,3493.200,193069056.0,1526530048.0
10-08 00:13:12,0.201,0.201,99.598,0.0,0.0,0.0,0.0,29286.400,0.0,2.800,0.0,0.0,0.0,10.400,10.0,0.220,0.100,0.030,664076288.0,131072.0,1237581824.0,203620352.0,1229.400,1793.400,193069056.0,1526530048.0
10-08 00:13:17,0.0,1.408,98.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.600,0.210,0.090,0.030,663945216.0,131072.0,1237581824.0,203751424.0,3859.600,1669.0,193069056.0,1526530048.0
10-08 00:13:22,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,10.200,0.270,0.110,0.040,663945216.0,131072.0,1237581824.0,203751424.0,1261.600,1784.200,193069056.0,1526530048.0
10-08 00:13:27,0.600,0.200,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,13.600,0.330,0.120,0.040,663945216.0,131072.0,1237581824.0,203751424.0,1769.600,3032.800,193069056.0,1526530048.0
10-08 00:13:32,0.400,0.800,98.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.200,0.300,0.120,0.040,663945216.0,131072.0,1237581824.0,203751424.0,1656.600,2350.600,193069056.0,1526530048.0
10-08 00:13:37,0.602,0.0,94.980,4.217,0.0,0.201,0.0,35225.600,0.0,2.800,0.0,0.0,0.0,13.800,13.600,0.280,0.120,0.040,663945216.0,131072.0,1237581824.0,203751424.0,1813.800,2469.200,193069056.0,1526530048.0
10-08 00:13:42,0.0,0.602,99.398,0.0,0.0,0.0,0.0,9011.200,0.0,0.400,0.0,0.0,0.0,17.800,17.200,0.260,0.120,0.040,663945216.0,131072.0,1237581824.0,203751424.0,2209.600,2553.400,193069056.0,1526530048.0
10-08 00:13:47,0.400,0.400,98.800,0.0,0.0,0.400,0.0,20172.800,0.0,2.400,0.0,0.0,0.0,15.600,15.0,0.320,0.130,0.050,663945216.0,131072.0,1237581824.0,203751424.0,2038.400,2774.800,193069056.0,1526530048.0
10-08 00:13:52,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,19.0,0.290,0.130,0.050,663945216.0,131072.0,1237581824.0,203751424.0,2005.0,2471.400,193069056.0,1526530048.0
10-08 00:13:57,0.200,0.401,98.798,0.200,0.0,0.401,0.0,2764.800,0.0,0.800,0.0,0.0,0.0,16.200,17.0,0.270,0.130,0.040,663945216.0,131072.0,1237581824.0,203751424.0,1822.400,2711.0,193069056.0,1526530048.0
10-08 00:14:01,1.964,1.966,91.902,2.850,0.0,1.318,11867.188,12333.429,0.166,0.834,41.549,882.618,0.001,121.298,96.393,0.250,0.120,0.040,675479552.0,131072.0,1238302720.0,191496192.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:14:02,6.225,3.213,90.562,0.0,0.0,0.0,0.0,19558.400,0.0,1.200,0.0,0.0,0.0,13.600,12.800,0.250,0.120,0.040,687669248.0,131072.0,1238237184.0,179372032.0,1417.0,2158.400,193069056.0,1526530048.0
10-08 00:14:06,1.202,1.202,97.194,0.401,0.0,0.0,0.0,5939.200,0.0,1.200,0.0,0.0,0.0,12.0,13.800,0.220,0.120,0.040,664207360.0,131072.0,1237712896.0,203358208.0,1373.600,2139.0,193069056.0,1526530048.0
10-08 00:14:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,15.800,0.210,0.120,0.040,664207360.0,131072.0,1237712896.0,203358208.0,1681.800,2855.800,193069056.0,1526530048.0
10-08 00:14:16,0.402,0.805,97.988,0.402,0.0,0.402,0.0,50790.400,0.0,3.800,0.0,0.0,0.0,19.200,15.800,0.190,0.120,0.040,664141824.0,131072.0,1237712896.0,203423744.0,3980.400,2203.200,193069056.0,1526530048.0
10-08 00:14:21,0.802,0.0,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.170,0.120,0.040,664141824.0,131072.0,1237712896.0,203423744.0,1336.800,2116.0,193069056.0,1526530048.0
10-08 00:14:26,0.800,0.0,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,18.0,0.160,0.110,0.040,664141824.0,131072.0,1237712896.0,203423744.0,2035.800,2479.0,193069056.0,1526530048.0
10-08 00:14:31,1.188,1.188,97.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.800,0.150,0.110,0.040,664141824.0,131072.0,1237712896.0,203423744.0,2226.600,3250.0,193069056.0,1526530048.0
10-08 00:14:36,0.996,0.398,97.809,0.797,0.0,0.0,0.0,36864.0,0.0,2.800,0.0,0.0,0.0,17.0,17.200,0.140,0.110,0.040,664141824.0,131072.0,1237712896.0,203423744.0,2162.400,3502.600,193069056.0,1526530048.0
10-08 00:14:41,0.200,0.800,98.800,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200,22.800,0.120,0.110,0.040,664141824.0,131072.0,1237712896.0,203423744.0,2680.800,3690.400,193069056.0,1526530048.0
10-08 00:14:46,0.399,0.399,98.802,0.0,0.0,0.399,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,12.400,12.400,0.110,0.110,0.040,664141824.0,131072.0,1237712896.0,203423744.0,1492.600,1874.400,193069056.0,1526530048.0
10-08 00:14:51,0.202,0.202,99.597,0.0,0.0,0.0,0.0,9011.200,0.0,0.400,0.0,0.0,0.0,19.800,19.400,0.100,0.100,0.040,664141824.0,131072.0,1237712896.0,203423744.0,2011.600,2176.200,193069056.0,1526530048.0
10-08 00:14:56,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,14.800,0.100,0.100,0.040,664141824.0,131072.0,1237712896.0,203423744.0,2342.0,2223.0,193069056.0,1526530048.0
10-08 00:15:01,3.206,3.006,93.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,12.800,0.090,0.100,0.040,693698560.0,131072.0,1239154688.0,172425216.0,1676.0,2340.800,193069056.0,1526530048.0
10-08 00:15:01,1.963,1.966,91.904,2.849,0.0,1.318,11863.960,12332.790,0.166,0.834,41.538,882.378,0.001,121.269,96.371,0.090,0.100,0.040,685047808.0,131072.0,1239154688.0,181075968.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:15:06,2.400,1.0,88.0,8.600,0.0,0.0,0.0,14131.200,0.0,2.600,0.0,0.0,0.0,16.0,15.800,0.080,0.100,0.040,664338432.0,131072.0,1237712896.0,203227136.0,2150.200,2467.0,193069056.0,1526530048.0
10-08 00:15:11,0.400,0.600,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,13.200,0.070,0.100,0.040,664338432.0,131072.0,1237712896.0,203227136.0,1509.800,2404.400,193069056.0,1526530048.0
10-08 00:15:16,0.600,1.400,98.0,0.0,0.0,0.0,0.0,26112.0,0.0,2.400,0.0,0.0,0.0,18.400,12.400,0.070,0.090,0.040,664272896.0,131072.0,1237712896.0,203292672.0,3542.200,2141.0,193069056.0,1526530048.0
10-08 00:15:21,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.200,0.060,0.090,0.040,664272896.0,131072.0,1237712896.0,203292672.0,1412.600,2272.400,193069056.0,1526530048.0
10-08 00:15:26,0.401,0.401,99.198,0.0,0.0,0.0,0.0,9830.400,0.0,0.400,0.0,0.0,0.0,12.600,13.200,0.060,0.090,0.040,664272896.0,131072.0,1237712896.0,203292672.0,1460.800,2005.200,193069056.0,1526530048.0
10-08 00:15:31,0.400,0.600,98.600,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,16.200,0.050,0.090,0.040,664272896.0,131072.0,1237712896.0,203292672.0,1835.400,2630.200,193069056.0,1526530048.0
10-08 00:15:36,0.600,0.600,98.400,0.400,0.0,0.0,0.0,22937.600,0.0,2.400,0.0,0.0,0.0,13.400,13.0,0.050,0.090,0.040,664338432.0,131072.0,1237712896.0,203227136.0,1693.600,2246.800,193069056.0,1526530048.0
10-08 00:15:41,0.0,0.202,99.798,0.0,0.0,0.0,0.0,1638.400,0.0,0.400,0.0,0.0,0.0,20.0,18.600,0.040,0.080,0.030,664338432.0,131072.0,1237712896.0,203227136.0,2217.200,2962.0,193069056.0,1526530048.0
10-08 00:15:46,0.402,0.201,99.396,0.0,0.0,0.0,0.0,19353.600,0.0,2.0,0.0,0.0,0.0,14.400,13.600,0.040,0.080,0.030,664338432.0,131072.0,1237712896.0,203227136.0,1857.800,2788.200,193069056.0,1526530048.0
10-08 00:15:51,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.600,0.040,0.080,0.030,664272896.0,131072.0,1237712896.0,203292672.0,2547.600,2717.0,193069056.0,1526530048.0
10-08 00:15:56,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,15.600,0.110,0.100,0.040,664272896.0,131072.0,1237712896.0,203292672.0,1977.0,2305.0,193069056.0,1526530048.0
10-08 00:16:01,4.628,4.024,91.348,0.0,0.0,0.0,0.0,17203.200,0.0,1.600,0.0,0.0,0.0,16.400,16.600,0.100,0.100,0.040,675807232.0,131072.0,1238433792.0,191037440.0,2108.800,5221.800,193069056.0,1526530048.0
10-08 00:16:01,1.963,1.966,91.906,2.848,0.0,1.317,11860.738,12331.958,0.166,0.834,41.526,882.138,0.001,121.240,96.349,0.100,0.100,0.040,675807232.0,131072.0,1238433792.0,191037440.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:16:06,1.403,1.403,97.194,0.0,0.0,0.0,0.0,7475.200,0.0,1.200,0.0,0.0,0.0,17.0,17.200,0.100,0.090,0.040,664403968.0,131072.0,1237712896.0,203161600.0,2117.400,4475.800,193069056.0,1526530048.0
10-08 00:16:11,0.402,0.0,99.598,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,15.800,15.600,0.090,0.090,0.040,664403968.0,131072.0,1237712896.0,203161600.0,1902.0,4160.0,193069056.0,1526530048.0
10-08 00:16:16,0.401,1.603,97.796,0.0,0.0,0.200,0.0,29388.800,0.0,2.600,0.0,0.0,0.0,25.400,20.200,0.080,0.090,0.040,664207360.0,131072.0,1237712896.0,203358208.0,4911.200,6580.800,193069056.0,1526530048.0
10-08 00:16:21,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,14.0,0.070,0.090,0.040,664207360.0,131072.0,1237712896.0,203358208.0,1815.200,3070.0,193069056.0,1526530048.0
10-08 00:16:26,0.199,0.797,98.606,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,13.200,0.070,0.090,0.040,664207360.0,131072.0,1237712896.0,203358208.0,1574.200,2553.600,193069056.0,1526530048.0
10-08 00:16:31,0.601,0.200,98.798,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400,14.0,0.060,0.080,0.040,664207360.0,131072.0,1237712896.0,203358208.0,1572.400,3457.600,193069056.0,1526530048.0
10-08 00:16:36,0.0,0.0,99.192,0.808,0.0,0.0,0.0,37683.200,0.0,3.200,0.0,0.0,0.0,14.200,14.400,0.060,0.080,0.040,664207360.0,131072.0,1237712896.0,203358208.0,1860.200,3517.0,193069056.0,1526530048.0
